question,answer
What are the genetic changes related to Milroy disease ?,"Mutations in the FLT4 gene cause some cases of Milroy disease. The FLT4 gene provides instructions for producing a protein called vascular endothelial growth factor receptor 3 (VEGFR-3), which regulates the development and maintenance of the lymphatic system. Mutations in the FLT4 gene interfere with the growth, movement, and survival of cells that line the lymphatic vessels (lymphatic endothelial cells). These mutations lead to the development of small or absent lymphatic vessels. If lymph fluid is not properly transported, it builds up in the body's tissues and causes lymphedema. It is not known how mutations in the FLT4 gene lead to the other features of this disorder.  Many individuals with Milroy disease do not have a mutation in the FLT4 gene. In these individuals, the cause of the disorder is unknown."
What are the genetic changes related to Krabbe disease ?,"Mutations in the GALC gene cause Krabbe disease. These mutations cause a deficiency of the enzyme galactosylceramidase. This deficiency leads to a progressive loss of myelin that covers many nerves. Without myelin, nerves in the brain and other parts of the body cannot function properly, leading to the signs and symptoms of Krabbe disease."
What are the genetic changes related to Tangier disease ?,"Mutations in the ABCA1 gene cause Tangier disease. This gene provides instructions for making a protein that releases cholesterol and phospholipids from cells. These substances are used to make HDL, which transports them to the liver.  Mutations in the ABCA1 gene prevent the release of cholesterol and phospholipids from cells. As a result, these substances accumulate within cells, causing certain body tissues to enlarge and the tonsils to acquire a yellowish-orange color. A buildup of cholesterol can be toxic to cells, leading to impaired cell function or cell death. In addition, the inability to transport cholesterol and phospholipids out of cells results in very low HDL levels, which increases the risk of cardiovascular disease. These combined factors cause the signs and symptoms of Tangier disease."
What are the treatments for breast cancer ?,These resources address the diagnosis or management of breast cancer:  - Gene Review: Gene Review: BRCA1 and BRCA2 Hereditary Breast/Ovarian Cancer  - Gene Review: Gene Review: Hereditary Diffuse Gastric Cancer  - Gene Review: Gene Review: Li-Fraumeni Syndrome  - Gene Review: Gene Review: PTEN Hamartoma Tumor Syndrome (PHTS)  - Gene Review: Gene Review: Peutz-Jeghers Syndrome  - Genetic Testing Registry: Familial cancer of breast  - Genomics Education Programme (UK): Hereditary Breast and Ovarian Cancer  - National Cancer Institute: Breast Cancer Risk Assessment Tool  - National Cancer Institute: Genetic Testing for BRCA1 and BRCA2: It's Your Choice  - National Cancer Institute: Genetic Testing for Hereditary Cancer Syndromes   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the genetic changes related to maple syrup urine disease ?,"Mutations in the BCKDHA, BCKDHB, and DBT genes can cause maple syrup urine disease. These three genes provide instructions for making proteins that work together as a complex. The protein complex is essential for breaking down the amino acids leucine, isoleucine, and valine, which are present in many kinds of food, particularly protein-rich foods such as milk, meat, and eggs.  Mutations in any of these three genes reduce or eliminate the function of the protein complex, preventing the normal breakdown of leucine, isoleucine, and valine. As a result, these amino acids and their byproducts build up in the body. Because high levels of these substances are toxic to the brain and other organs, their accumulation leads to the serious health problems associated with maple syrup urine disease."
What is (are) Charcot-Marie-Tooth disease type 1A ?,Charcot-Marie-Tooth disease type 1A (CMT1A) is a type of inherited neurological disorder that affects the peripheral nerves. Affected individuals experience weakness and wasting (atrophy) of the muscles of the lower legs beginning in adolescence; later they experience hand weakness and sensory loss. CMT1A is caused by having an extra copy (a duplication) of the PMP22 gene. It is inherited in an autosomal dominant manner. Treatment for this condition may include physical therapy; occupational therapy; braces and other orthopedic devices; orthopedic surgery; and pain medications.
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type B ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type B? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Segmental peripheral demyelination 5% Areflexia - Autosomal dominant inheritance - Axonal degeneration - Decreased number of peripheral myelinated nerve fibers - Distal sensory impairment - Hyporeflexia - Juvenile onset - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Huntington disease-like syndrome ?,"In about one percent of people with the characteristic features of Huntington disease, no mutation in the HD gene has been identified. Mutations in the PRNP, JPH3, and TBP genes have been found to cause the signs and symptoms in some of these individuals. HDL1 is caused by mutations in the PRNP gene, while HDL2 results from mutations in JPH3. Mutations in the TBP gene are responsible for HDL4 (also known as spinocerebellar ataxia type 17). The genetic cause of HDL3 is unknown.  The PRNP, JPH3, and TBP genes provide instructions for making proteins that are important for normal brain function. The features of HDL syndromes result from a particular type of mutation in any one of these genes. This mutation increases the length of a repeated segment of DNA within the gene, which leads to the production of an abnormal PRNP, JPH3, or TBP protein. The abnormal protein can build up in nerve cells (neurons) and disrupt the normal functions of these cells. The dysfunction and eventual death of neurons in certain areas of the brain underlie the signs and symptoms of HDL syndromes.  Other medical conditions and gene mutations may also cause signs and symptoms resembling Huntington disease. In some affected people, the cause of the disorder is never identified."
What are the symptoms of Charcot-Marie-Tooth disease type 1A ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1A? CMT1 is generally slowly progressive over many years. However, affected individuals often experience long periods without any obvious deterioration or progression. Occasionally, individuals show accelerated deterioration of function over a few years. Nerve conduction velocities (NCVs) tend to slow progressively over the first two to six years of life, but they appear to remain relatively stable throughout adulthood. Worsening of signs and symptoms tends to be slow in the second to fourth decades of life. It remains to be confirmed whether, and to what extent, there is clinical and electrophysiological disease progression in affected adults; two studies of adult with CMT1A have shown conflicting results. Authors of one study reported disease progression over time (23 years on average), while authors of another study found that both patients and controls (individuals without the condition) had a similar decline of strength and of electrophysiological findings. The findings in the latter study suggested that the decline in adulthood in affected individuals may reflect a process of normal aging rather than on-going active disease. Any major changes in the pace of progression may warrant consideration of additional acquired, or possibly independently inherited forms, of neuromuscular diseases. The severity of signs and symptoms of CMT1A can vary greatly among affected individuals. Individuals who have questions about their own specific signs and symptoms and how they may relate to progression of CMT should speak with their health care provider. The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1A. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Cold-induced muscle cramps - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Hearing impairment - Heterogeneous - Hypertrophic nerve changes - Hyporeflexia - Insidious onset - Juvenile onset - Kyphoscoliosis - Myelin outfoldings - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - Slow progression - Steppage gait - Ulnar claw - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to cholesteryl ester storage disease ?,"Mutations in the LIPA gene cause cholesteryl ester storage disease.  The LIPA gene provides instructions for making an enzyme called lysosomal acid lipase. This enzyme is found in the lysosomes (compartments that digest and recycle materials in the cell), where it breaks down lipids such as cholesteryl esters and triglycerides.  In the body, cholesterol works with high-density lipoproteins (HDL), often referred to as ""good cholesterol."" High-density lipoproteins carry cholesterol from the body's tissues to the liver for removal. When the cholesterol is attached to a fatty acid it is a cholesteryl ester. Normally, cholesteryl esters are broken down by lysosomal acid lipase into cholesterol and a fatty acid. Then the cholesterol can be transported by HDL to the liver for removal.  Mutations in the LIPA gene lead to a shortage of lysosomal acid lipase and prevent the body from using lipids properly. Without the activity of lysosomal acid lipase, the cholesteryl esters stay in the blood and tissues and are not able to be transported to the liver for excretion. The resulting buildup of triglycerides, cholesteryl esters, and other fats within the cells and tissues cause the signs and symptoms of cholesteryl ester storage disease."
What is (are) iron-refractory iron deficiency anemia ?,"Iron-refractory iron deficiency anemia is one of many types of anemia, which is a group of conditions characterized by a shortage of healthy red blood cells. This shortage prevents the blood from carrying an adequate supply of oxygen to the body's tissues.  Iron-refractory iron deficiency anemia results from an inadequate amount (deficiency) of iron in the bloodstream. It is described as ""iron-refractory"" because the condition is totally resistant (refractory) to treatment with iron given orally and partially resistant to iron given in other ways, such as intravenously (by IV). In people with this form of anemia, red blood cells are abnormally small (microcytic) and pale (hypochromic). The symptoms of iron-refractory iron deficiency anemia can include tiredness (fatigue), weakness, pale skin, and other complications. These symptoms are most pronounced during childhood, although they tend to be mild. Affected individuals usually have normal growth and development."
How many people are affected by congenital hyperinsulinism ?,"Congenital hyperinsulinism affects approximately 1 in 50,000 newborns. This condition is more common in certain populations, affecting up to 1 in 2,500 newborns."
How many people are affected by iron-refractory iron deficiency anemia ?,"Although iron deficiency anemia is relatively common, the prevalence of the iron-refractory form of the disease is unknown. At least 50 cases have been described in the medical literature. Researchers suspect that iron-refractory iron deficiency anemia is underdiagnosed because affected individuals with very mild symptoms may never come to medical attention."
What are the genetic changes related to iron-refractory iron deficiency anemia ?,"Mutations in the TMPRSS6 gene cause iron-refractory iron deficiency anemia. This gene provides instructions for making a protein called matriptase-2, which helps regulate iron levels in the body. TMPRSS6 gene mutations reduce or eliminate functional matriptase-2, which disrupts iron regulation and leads to a shortage of iron in the bloodstream. Iron is an essential component of hemoglobin, which is the molecule in red blood cells that carries oxygen. When not enough iron is available in the bloodstream, less hemoglobin is produced, causing red blood cells to be abnormally small and pale. The abnormal cells cannot carry oxygen effectively to the body's cells and tissues, which leads to fatigue, weakness, and other symptoms of anemia."
Is iron-refractory iron deficiency anemia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for iron-refractory iron deficiency anemia ?,"These resources address the diagnosis or management of iron-refractory iron deficiency anemia:  - National Heart, Lung, and Blood Institute: How is Anemia Diagnosed?  - National Heart, Lung, and Blood Institute: How is Anemia Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the symptoms of Charcot-Marie-Tooth disease with ptosis and parkinsonism ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease with ptosis and parkinsonism? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease with ptosis and parkinsonism. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal atrioventricular conduction - Atrioventricular block - Autosomal dominant inheritance - Autosomal recessive inheritance - Axonal loss - Central hypoventilation - Chronic diarrhea - Chronic sensorineural polyneuropathy - Decreased nerve conduction velocity - Degeneration of anterior horn cells - Dementia - Distal amyotrophy - Enhanced neurotoxicity of vincristine - Gliosis - Hyperhidrosis - Hyperreflexia - Nausea - Orthostatic hypotension - Parkinsonism - Penetrating foot ulcers - Peroneal muscle atrophy - Peroneal muscle weakness - Pes cavus - Ptosis - Sensory neuropathy - Trophic limb changes - Vomiting - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Familial Mediterranean fever ?,"What are the signs and symptoms of Familial Mediterranean fever? Familial Mediterranean fever (FMF) is characterized by relatively short, usually 1- to 3-day, episodes of fever accompanied by abdominal pain, chest pain, joint pain, pelvic pain, muscle aches, and/or a skin rash. The muscle pain is often confused with fibromyalgia and the joint pain is sometimes confused with gout. The pain symptoms are usually the result of inflammation in the lining of the abdomen, lungs, joints, heart, pelvis, and/or in the membrane that surrounds the brain and spinal cord. Headaches and amyloidosis may also occur. The majority of people with FMF experience their first episode by age 20. The frequency of such attacks is highly variable and the interval between attacks ranges from days to years. The frequency and symptoms experienced during an attack may also change over time. People tend to be symptom-free between attacks. The Human Phenotype Ontology provides the following list of signs and symptoms for Familial Mediterranean fever. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal pain 90% Abnormality of temperature regulation 90% Arthralgia 90% Constipation 90% Myalgia 90% Nausea and vomiting 90% Abnormality of the oral cavity 50% Abnormality of the pleura 50% Chest pain 50% Diarrhea 50% Erysipelas 50% Proteinuria 50% Seizures 50% Abnormality of the pericardium 7.5% Acute hepatic failure 7.5% Arrhythmia 7.5% Ascites 7.5% Coronary artery disease 7.5% Edema of the lower limbs 7.5% Gastrointestinal infarctions 7.5% Intestinal obstruction 7.5% Lymphadenopathy 7.5% Malabsorption 7.5% Meningitis 7.5% Nephrocalcinosis 7.5% Nephropathy 7.5% Nephrotic syndrome 7.5% Orchitis 7.5% Osteoarthritis 7.5% Pancreatitis 7.5% Skin rash 7.5% Splenomegaly 7.5% Vasculitis 7.5% Arthritis - Autosomal recessive inheritance - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatomegaly - Leukocytosis - Pericarditis - Peritonitis - Pleuritis - Renal amyloidosis - Renal insufficiency - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Ollier disease ?,"In most people with Ollier disease, the disorder is caused by mutations in the IDH1 or IDH2 gene. These genes provide instructions for making enzymes called isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2, respectively. These enzymes convert a compound called isocitrate to another compound called 2-ketoglutarate. This reaction also produces a molecule called NADPH, which is necessary for many cellular processes. IDH1 or IDH2 gene mutations cause the enzyme produced from the respective gene to take on a new, abnormal function. Although these mutations have been found in some cells of enchondromas in people with Ollier disease, the relationship between the mutations and the signs and symptoms of the disorder is not well understood.  Mutations in other genes may also account for some cases of Ollier disease."
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type F ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type F? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type F. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Axonal regeneration - Distal sensory impairment - Hammertoe - Hyporeflexia - Onion bulb formation - Pes cavus - Slow progression - Steppage gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to rippling muscle disease ?,"Rippling muscle disease can be caused by mutations in the CAV3 gene. Muscle conditions caused by CAV3 gene mutations are called caveolinopathies. The CAV3 gene provides instructions for making a protein called caveolin-3, which is found in the membrane surrounding muscle cells. This protein is the main component of caveolae, which are small pouches in the muscle cell membrane. Within the caveolae, the caveolin-3 protein acts as a scaffold to organize other molecules that are important for cell signaling and maintenance of the cell structure. It may also help regulate calcium levels in muscle cells, which play a role in controlling muscle contraction and relaxation.  CAV3 gene mutations that cause rippling muscle disease result in a shortage of caveolin-3 protein in the muscle cell membrane. Researchers suggest that the reduction in caveolin-3 protein disrupts the normal control of calcium levels in muscle cells, leading to abnormal muscle contractions in response to stimulation.  In addition to rippling muscle disease, CAV3 gene mutations can cause other caveolinopathies including CAV3-related distal myopathy, limb-girdle muscular dystrophy, isolated hyperCKemia, and a heart disorder called hypertrophic cardiomyopathy. Several CAV3 gene mutations have been found to cause different caveolinopathies in different individuals. It is unclear why a single CAV3 gene mutation may cause different patterns of signs and symptoms, even within the same family.  Some people with rippling muscle disease do not have mutations in the CAV3 gene. The cause of the disorder in these individuals is unknown."
What are the genetic changes related to Darier disease ?,"Mutations in the ATP2A2 gene cause Darier disease. The ATP2A2 gene provides instructions for producing an enzyme abbreviated as SERCA2. This enzyme acts as a pump that helps control the level of positively charged calcium atoms (calcium ions) inside cells, particularly in the endoplasmic reticulum and the sarcoplasmic reticulum. The endoplasmic reticulum is a structure inside the cell that is involved in protein processing and transport. The sarcoplasmic reticulum is a structure in muscle cells that assists with muscle contraction and relaxation by releasing and storing calcium ions. Calcium ions act as signals for a large number of activities that are important for the normal development and function of cells. SERCA2 allows calcium ions to pass into and out of the cell in response to cell signals.  Mutations in the ATP2A2 gene result in insufficient amounts of functional SERCA2 enzyme. A lack of SERCA2 enzyme reduces calcium levels in the endoplasmic reticulum, causing it to become dysfunctional. SERCA2 is expressed throughout the body; it is not clear why changes in this enzyme affect only the skin. Some researchers note that skin cells are the only cell types expressing SERCA2 that do not have a ""back-up"" enzyme for calcium transport. This dependence on the SERCA2 enzyme may make skin cells particularly vulnerable to changes in this enzyme.  The linear form of Darier disease is caused by ATP2A2 gene mutations that are acquired during a person's lifetime and are present only in certain cells. These changes are called somatic mutations and are not inherited. There have been no known cases of people with the linear form of Darier disease passing it on to their children."
What are the genetic changes related to glycogen storage disease type VI ?,"Mutations in the PYGL gene cause GSDVI. The PYGL gene provides instructions for making an enzyme called liver glycogen phosphorylase. This enzyme is found only in liver cells, where it breaks down glycogen into a type of sugar called glucose-1-phosphate. Additional steps convert glucose-1-phosphate into glucose, a simple sugar that is the main energy source for most cells in the body.  PYGL gene mutations prevent liver glycogen phosphorylase from breaking down glycogen effectively. As a result, liver cells cannot use glycogen for energy. Since glycogen cannot be broken down, it accumulates within liver cells, causing these cells to become enlarged and dysfunctional."
What are the symptoms of Charcot-Marie-Tooth disease type 2K ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2K? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2K. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Autosomal recessive inheritance - Axonal regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Infantile onset - Kyphoscoliosis - Proximal muscle weakness - Split hand - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Alexander disease ?,"Mutations in the GFAP gene cause Alexander disease. The GFAP gene provides instructions for making a protein called glial fibrillary acidic protein. Several molecules of this protein bind together to form intermediate filaments, which provide support and strength to cells. Mutations in the GFAP gene lead to the production of a structurally altered glial fibrillary acidic protein. The altered protein is thought to impair the formation of normal intermediate filaments. As a result, the abnormal glial fibrillary acidic protein likely accumulates in astroglial cells, leading to the formation of Rosenthal fibers, which impair cell function. It is not well understood how impaired astroglial cells contribute to the abnormal formation or maintenance of myelin, leading to the signs and symptoms of Alexander disease."
What are the genetic changes related to biotin-thiamine-responsive basal ganglia disease ?,"Biotin-thiamine-responsive basal ganglia disease is caused by mutations in the SLC19A3 gene. This gene provides instructions for making a protein called a thiamine transporter, which moves thiamine into cells. Thiamine, also known as vitamin B1, is obtained from the diet and is necessary for proper functioning of the nervous system.  Mutations in the SLC19A3 gene likely result in a protein with impaired ability to transport thiamine into cells, resulting in decreased absorption of the vitamin and leading to neurological dysfunction. In this disorder, abnormalities affect several parts of the brain. Using medical imaging, generalized swelling as well as specific areas of damage (lesions) in the brain can often be seen, including in the basal ganglia. The relationship between these specific brain abnormalities and the abnormal thiamine transporter is unknown.  It is unclear how biotin is related to this disorder. Some researchers suggest that the excess biotin given along with thiamine as treatment for the disorder may increase the amount of thiamine transporter that is produced, partially compensating for the impaired efficiency of the abnormal protein. Others propose that biotin transporter proteins may interact with thiamine transporters in such a way that biotin levels influence the course of the disease."
What are the genetic changes related to hepatic veno-occlusive disease with immunodeficiency ?,"VODI results from mutations in the SP110 gene. This gene provides instructions for making a protein called SP110 nuclear body protein, which is involved in the normal function of the immune system. This protein likely helps regulate the activity of genes needed for the body's immune response to foreign invaders (such as viruses and bacteria).  Mutations in the SP110 gene prevent cells from making functional SP110 nuclear body protein, which impairs the immune system's ability to fight off infections. It is unclear how a lack of this protein affects blood flow in the liver."
What are the symptoms of Asthma ?,"What are the signs and symptoms of Asthma? The Human Phenotype Ontology provides the following list of signs and symptoms for Asthma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Asthma - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Charcot-Marie-Tooth disease type 1F ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1F? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1F. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Autosomal recessive inheritance - Clusters of axonal regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Hyporeflexia - Juvenile onset - Motor delay - Myelin outfoldings - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to mitochondrial neurogastrointestinal encephalopathy disease ?,"Mutations in the TYMP gene (previously known as ECGF1) cause MNGIE disease. This gene provides instructions for making an enzyme called thymidine phosphorylase. Thymidine is a molecule known as a nucleoside, which (after a chemical modification) is used as a building block of DNA. Thymidine phosphorylase breaks down thymidine into smaller molecules, which helps regulate the level of nucleosides in cells.  TYMP mutations greatly reduce or eliminate the activity of thymidine phosphorylase. A shortage of this enzyme allows thymidine to build up to very high levels in the body. Researchers believe that an excess of this molecule is damaging to a particular kind of DNA known as mitochondrial DNA or mtDNA. Mitochondria are structures within cells that convert the energy from food into a form that cells can use. Although most DNA is packaged in chromosomes within the nucleus, mitochondria also have a small amount of their own DNA.  Mitochondria use nucleosides, including thymidine, to build new molecules of mtDNA as needed. A loss of thymidine phosphorylase activity and the resulting buildup of thymidine disrupt the usual maintenance and repair of mtDNA. As a result, mutations can accumulate in mtDNA, causing it to become unstable. Additionally, mitochondria may have less mtDNA than usual (mtDNA depletion). These genetic changes impair the normal function of mitochondria. Although mtDNA abnormalities underlie the digestive and neurological problems characteristic of MNGIE disease, it is unclear how defective mitochondria cause the specific features of the disorder."
What are the treatments for Klebsiella infection ?,"How might Klebsiella infections be treated? The treatment of Klebsiella infections can be complicated since some Klebsiella bacteria are resistant to certain types of antibiotics. Once a person is diagnosed with one of these infections, a healthcare provider will usually order specialized laboratory testing (susceptibility testing) to determine which antibiotics may be used to treat the Klebsiella infection. If the healthcare provider prescribes an antibiotic, it is important to take the medication exactly as instructed and to continue taking the prescribed course, even if symptoms are gone. If treatment stops too soon, some bacteria may survive and the person may become re-infected."
What are the genetic changes related to glycogen storage disease type 0 ?,"Mutations in the GYS1 gene cause muscle GSD 0, and mutations in the GYS2 gene cause liver GSD 0. These genes provide instructions for making different versions of an enzyme called glycogen synthase. Both versions of glycogen synthase have the same function, to form glycogen molecules by linking together molecules of the simple sugar glucose, although they perform this function in different regions of the body.  The GYS1 gene provides instructions for making muscle glycogen synthase; this form of the enzyme is produced in most cells, but it is especially abundant in heart (cardiac) muscle and the muscles used for movement (skeletal muscles). During cardiac muscle contractions or rapid or sustained movement of skeletal muscle, glycogen stored in muscle cells is broken down to supply the cells with energy.  The GYS2 gene provides instructions for making liver glycogen synthase, which is produced solely in liver cells. Glycogen that is stored in the liver can be broken down rapidly when glucose is needed to maintain normal blood sugar levels between meals.  Mutations in the GYS1 or GYS2 gene lead to a lack of functional glycogen synthase, which prevents the production of glycogen from glucose. Mutations that cause GSD 0 result in a complete absence of glycogen in either liver or muscle cells. As a result, these cells do not have glycogen as a source of stored energy to draw upon following physical activity or fasting. This shortage of glycogen leads to the signs and symptoms of GSD 0."
