question,answer
What are the symptoms of X-linked Charcot-Marie-Tooth disease type 3 ?,"What are the signs and symptoms of X-linked Charcot-Marie-Tooth disease type 3? The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked Charcot-Marie-Tooth disease type 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal pyramidal signs 90% Hemiplegia/hemiparesis 90% Hypertonia 90% Muscle weakness 90% Skeletal muscle atrophy 90% Impaired pain sensation 50% Kyphosis 50% Scoliosis 50% Gait disturbance 7.5% Incoordination 7.5% Neurological speech impairment 7.5% Reduced consciousness/confusion 7.5% Tremor 7.5% Areflexia - Decreased nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - EMG: axonal abnormality - Foot dorsiflexor weakness - Pes cavus - Steppage gait - Upper limb muscle weakness - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Charcot-Marie-Tooth disease type 2B1 ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2B1? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2B1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal recessive inheritance - Axonal degeneration/regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hyporeflexia - Kyphoscoliosis - Onion bulb formation - Onset - Peripheral axonal atrophy - Pes cavus - Steppage gait - Upper limb muscle weakness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Charcot-Marie-Tooth disease type 2B ?,"Charcot-Marie-Tooth disease type 2B (CMT2B) affects the peripheral nerves, the nerves running from outside the brain and spine. Common signs and symptoms include slowly progressive weakness and numbness in the feet, lower leg muscles, hands, and forearms. This type of CMT is also associated with the formation of ulcers in the hands and feet. Symptoms may start in childhood to early adulthood, although later onset (>50 years) has also been described. Symptoms of CMT2B vary but tend to be similar to that of CMT type 1. CMT2B is caused by changes in the RAB7A gene. It is inherited in an autosomal dominant fashion."
What are the symptoms of Charcot-Marie-Tooth disease type 2B ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2B? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autoamputation (feet) - Autosomal dominant inheritance - Axonal degeneration/regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Dystrophic toenail - Foot dorsiflexor weakness - Hammertoe - Hyporeflexia - Osteomyelitis or necrosis, distal, due to sensory neuropathy (feet) - Peripheral axonal atrophy - Pes cavus - Pes planus - Steppage gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of X-linked Charcot-Marie-Tooth disease type 4 ?,"What are the signs and symptoms of X-linked Charcot-Marie-Tooth disease type 4? The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked Charcot-Marie-Tooth disease type 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Decreased nerve conduction velocity 90% Muscle weakness 90% Pes cavus 90% Skeletal muscle atrophy 90% Cognitive impairment 50% Hearing impairment 50% Impaired pain sensation 50% Kyphosis 50% Scoliosis 50% Gait disturbance 7.5% Incoordination 7.5% Neurological speech impairment 7.5% Reduced consciousness/confusion 7.5% Tremor 7.5% Sensorineural hearing impairment 5% Elevated serum creatine phosphokinase - Intellectual disability - Motor axonal neuropathy - Sensory neuropathy - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type A ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type A? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type A. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Axonal degeneration/regeneration - Distal sensory impairment - Foot dorsiflexor weakness - Hyporeflexia - Muscle cramps - Onion bulb formation - Onset - Pes cavus - Segmental peripheral demyelination - Segmental peripheral demyelination/remyelination - Steppage gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Charcot-Marie-Tooth disease type 2G ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2G? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2G. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Onion bulb formation 7.5% Areflexia - Autosomal recessive inheritance - Axonal degeneration/regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Flexion contracture - Neonatal onset - Pes cavus - Spinal deformities - Split hand - Vocal cord paresis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Charcot-Marie-Tooth disease type 2N ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2N? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2N. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Decreased motor nerve conduction velocity - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Peripheral axonal neuropathy - Pes cavus - Skeletal muscle atrophy - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) X-linked Charcot-Marie-Tooth disease type 5 ?,"X-linked Charcot-Marie-Tooth disease type 5 (CMTX5) is a neurological condition characterized by peripheral neuropathy, early-onset bilateral profound sensorineural hearing loss, and optic neuropathy leading to visual impairment. Peripheral neuropathy often begins with the lower extremities during childhood with foot drop and difficulty walking. Symptoms in the upper extremities are generally less severe and develop later. Intellect and life span are normal. CMTX5 is caused by a mutation in the PRPS1 gene. The condition is inherited in an X-linked recessive manner. In rare cases, female carriers may exhibit mild symptoms. Standard guidelines for treatment of peripheral neuropathy, hearing loss and vision impairment should be followed."
What are the symptoms of X-linked Charcot-Marie-Tooth disease type 5 ?,"What are the signs and symptoms of X-linked Charcot-Marie-Tooth disease type 5? The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked Charcot-Marie-Tooth disease type 5. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Decreased nerve conduction velocity 90% Hearing impairment 90% Optic atrophy 90% Pes cavus 90% Impaired pain sensation 50% Gait disturbance 7.5% Hemiplegia/hemiparesis 7.5% Incoordination 7.5% Kyphosis 7.5% Neurological speech impairment 7.5% Reduced consciousness/confusion 7.5% Scoliosis 7.5% Tremor 7.5% Areflexia of lower limbs - Childhood onset - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Motor delay - Onion bulb formation - Progressive visual loss - Segmental peripheral demyelination/remyelination - Sensorineural hearing impairment - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Charcot-Marie-Tooth disease type 2L ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2L? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2L. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Decreased amplitude of sensory action potentials - Decreased number of large peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - EMG: chronic denervation signs - Hyporeflexia - Peripheral axonal neuropathy - Pes cavus - Scoliosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Charcot-Marie-Tooth disease type 2F ?,"Charcot-Marie-Tooth disease type 2F (CMT2F) is a genetic disorder of the peripheral nerves. The subtypes of CMT type 2 (including type 2F) have similar features and are distinguished only by their disease-causing genes. Signs and symptoms usually begin between the ages of 5 and 25 and typically include slowly progressive weakness and atrophy of distal muscles in the feet and/or hands, usually associated with decreased tendon reflexes and mild or no sensory loss. Nerve conduction velocities are usually normal or near-normal. CMT2F is caused by mutations in the HSPB1 gene and is inherited in an autosomal dominant manner. Management may include occupational and physical therapy; special shoes; surgery as needed; mobility aids; and other supportive treatments."
What are the symptoms of Charcot-Marie-Tooth disease type 2F ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2F? The subtypes of Charcot-Marie-Tooth type 2, including type 2F, have similar signs and symptoms. Affected individuals usually become symptomatic between the ages of 5 and 25, though onset can range from infancy to after the third decade of life. The most common first symptom is weakness of the feet and ankles, followed by slowly progressive weakness and atrophy of distal muscles in the feet and/or hands. Individuals often have decreased tendon reflexes and mild or no sensory loss. Adults with CMT2 often have bilateral foot drop, symmetric atrophy of muscles below the knee (stork leg appearance) and absent tendon reflexes in the legs. Mild sensory deficits of position, vibration, pain or temperature may occur in the feet, or sensation may be intact. Pain (especially in the feet) is reported by about 20%-40% of affected individuals. Other features that may be associated with CMT2 in a few individuals include hearing impairment; vocal cord or phrenic nerve involvement (which may result in difficulty with speech or breathing); restless legs; and sleep apnea. CMT2 is progressive over many years, but affected individuals often experience long periods without obvious progression. In some individuals, the condition may be so mild that it goes unrecognized. Affected individuals have a normal life span. The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2F. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Chronic axonal neuropathy - Decreased motor nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Fasciculations - Foot dorsiflexor weakness - Hyporeflexia - Muscle cramps - Pes cavus - Steppage gait - Ulnar claw - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What causes Charcot-Marie-Tooth disease type 2F ?,"What causes Charcot-Marie-Tooth disease type 2F? Charcot-Marie-Tooth disease type 2F (CMT2F) is caused by mutations in the HSPB1 gene. This gene provides instructions for making a protein (heat shock protein beta-1) which helps protect cells under adverse conditions. Heat shock proteins appear to be involved in activities such as cell movement, stabilizing the cell's framework, folding and stabilizing new proteins, repairing damaged proteins, and muscle contraction. Heat shock protein beta-1 is particularly abundant in nerve and muscle cells. In nerve cells, it helps to organize a network of threads that maintain the diameter of axons (neurofilaments), which are needed to transmit nerve impulses efficiently. It is unclear exactly how HSPB1 mutations lead to the axon abnormalities characteristic of CMT2F. Researchers suggest that mutations lead to an altered protein which clusters together and interferes with nerve cell function. Another possibility is that the altered protein disrupts the assembly of neurofilaments, which in turn may impair the transmission of nerve impulses."
Is Charcot-Marie-Tooth disease type 2F inherited ?,"How is Charcot-Marie-Tooth disease type 2F inherited? Charcot-Marie-Tooth disease type 2F is inherited in an autosomal dominant manner. This means that only one mutated copy of the gene in each cell is sufficient to cause the condition. Most affected individuals inherit the mutated gene from an affected parent, but in some cases the mutation occurs for the first time in the affected individual (de novo mutation). When an individual with an autosomal dominant condition has children, each child has a 50% (1 in 2) chance to inherit the mutated gene and have the condition."
How to diagnose Charcot-Marie-Tooth disease type 2F ?,"Is genetic testing available for Charcot-Marie-Tooth disease type 2F? Yes. GeneTests lists the names of laboratories that are performing clincial genetic testing for Charcot-Marie-Tooth disease type 2F. To view the contact information for these laboratories, click here. Please note that most of the laboratories listed through GeneTests do not accept direct contact from patients and their families; therefore, if you are interested in learning more, you will need to work with a health care provider or a genetics professional."
What are the treatments for Charcot-Marie-Tooth disease type 2F ?,"How might Charcot-Marie-Tooth disease type 2F be treated? Treatment for Charcot-Marie-Tooth disease type 2 mainly focuses on the specific symptoms present. Affected individuals are often managed by a team of various specialists that includes neurologists, physiatrists, orthopedic surgeons, and physical and occupational therapists. Depending on the individual's signs and symptoms, the following may be indicated: Special shoes, including those with good ankle support Ankle/foot orthoses (AFO) to correct foot drop and aid with walking Orthopedic surgery to correct severe pes cavus Forearm crutches or canes for stability (fewer than 5% of affected individuals need wheelchairs) Treatment of sleep apnea or restless legs Treatment of pain and depression as needed"
What are the treatments for Meningitis and Encephalitis ?,Anyone experiencing symptoms of meningitis or encephalitis should see a doctor immediately. Antibiotics for most types of meningitis can greatly reduce the risk of dying from the disease. Antiviral medications may be prescribed for viral encephalitis or other severe viral infections.Anticonvulsants are used to prevent or treat seizures. Corticosteroidd rugs can reduce brain swelling and inflammation. Over-the-counter medications may be used for fever and headache. Individuals with encephalitis or bacterial meningitis are usually hospitalized for treatment. Affected individuals with breathing difficulties may require artificial respiration.
What is the outlook for Meningitis and Encephalitis ?,"The prognosis for for people with encephalitis or meningitis varies. Some cases are mild, short and relatively benign and individuals have full recovery, although the process may be slow. Individuals who experience mild symptoms may recover in 2-4 weeks. Other cases are severe, and permanent impairment or death is possible. The acute phase of encephalitis may last for 1 to 2 weeks, with gradual or sudden resolution of fever and neurological symptoms. Individuals treated for bacterial meningitis typically show some relief within 48-72 hours. Neurological symptoms may require many months before full recovery. With early diagnosis and prompt treatment, most individuals recover from meningitis. However, in some cases, the disease progresses so rapidly that death occurs during the first 48 hours, despite early treatment."
what research (or clinical trials) is being done for Meningitis and Encephalitis ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a component of the National Institutes of Health, the leading supporter of biomedical research in the world. Current research efforts include gaining a better understanding of how the central nervous system responds to inflammation in the brain, as well as to better understand the molecular mechanisms involved in the protection and disruption of the blood-brain barrier, which could lead to the development of new treatments for several neuroinflammatory diseases such as meningitis and encephalitis."
What is (are) Charcot-Marie-Tooth Disease ?,"Charcot-Marie-Tooth disease (CMT) is one of the most common inherited neurological disorders, affecting approximately 1 in 2,500 people in theUnited States. CMT, also known as hereditary motor and sensory neuropathy (HMSN) or peroneal muscular atrophy, comprises a group of disorders caused by mutations in genes that affect the normal function of the peripheral nerves. The peripheral nerves lie outside the brain and spinal cord and supply the muscles and sensory organs in the limbs. A typical feature includes weakness of the foot and lower leg muscles, which may result in foot drop and a high-stepped gait with frequent tripping or falling. Foot deformities, such as high arches and hammertoes (a condition in which the middle joint of a toe bends upwards), are also characteristic due to weakness of the small muscles in the feet. In addition, the lower legs may take on an ""inverted champagne bottle"" appearance due to the loss of muscle bulk. Later in the disease, weakness and muscle atrophy may occur in the hands, resulting in difficulty with fine motor skills. Some individuals experience pain, which can range from mild to severe."
What are the treatments for Charcot-Marie-Tooth Disease ?,"There is no cure for CMT, but physical therapy, occupational therapy, braces and other orthopedic devices, and orthopedic surgery can help people cope with the disabling symptoms of the disease. In addition, pain-killing drugs can be prescribed for patients who have severe pain."
What is the outlook for Charcot-Marie-Tooth Disease ?,"Onset of symptoms of CMT is most often in adolescence or early adulthood, however presentation may be delayed until mid-adulthood. Progression of symptoms is very gradual. The degeneration of motor nerves results in muscle weakness and atrophy in the extremities (arms, legs, hands, or feet), and the degeneration of sensory nerves results in a reduced ability to feel heat, cold, and pain. There are many forms of CMT disease. The severity of symptoms may vary greatly among individuals and some people may never realize they have the disorder. CMT is not fatal and people with most forms of CMT have a normal life expectancy."
what research (or clinical trials) is being done for Charcot-Marie-Tooth Disease ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts CMT research in its laboratories at the National Institutes of Health (NIH) and also supports CMT research through grants to major medical institutions across the country. Ongoing research includes efforts to identify more of the mutant genes and proteins that cause the various disease subtypes. This research includes studies in the laboratory to discover the mechanisms of nerve degeneration and muscle atrophy, and clinical studies to find therapies to slow down or even reverse nerve degeneration and muscle atrophy."
what research (or clinical trials) is being done for Neurological Consequences of Cytomegalovirus Infection ?,"The National Institute of Neurological Disorders and Stroke (NINDS), and other institutes of the National Institutes of Health (NIH), conduct research related to CMV infection in laboratories at the NIH, and support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent and treat CMV infection in people at risk of severe neurological consequences, especially a safe and effective CMV vaccine."
Who is at risk for Prostate Cancer? ?,"Prostate cancer is the most common nonskin cancer among men in the United States. Prostate cancer is found mainly in older men. Although the number of men with prostate cancer is large, most men diagnosed with this disease do not die from it. Prostate cancer causes more deaths in men than any other cancer except lung cancer and colorectal cancer. Prostate cancer occurs more often in African-American men than in white men. African-American men with prostate cancer are more likely to die from the disease than white men with prostate cancer."
Who is at risk for Prostate Cancer? ?,"Different factors increase or decrease the risk of developing prostate cancer. Anything that increases a person's chance of developing a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.   For information about risk factors and protective factors for prostate cancer, see the PDQ summary on Prostate Cancer Prevention."
Who is at risk for Prostate Cancer? ?,"Prostate cancer is most common in older men. In the U.S., about one out of five men will be diagnosed with prostate cancer. Most men diagnosed with prostate cancer do not die of it.    See the following PDQ summaries for more information about prostate cancer:         -  Prostate Cancer Screening     -  Prostate Cancer Treatment"
What are the symptoms of Prostate Cancer ?,"Signs of prostate cancer include a weak flow of urine or frequent urination. These and other signs and symptoms may be caused by prostate cancer or by other conditions. Check with your doctor if you have any of the following:         - Weak or interrupted (""stop-and-go"") flow of urine.    - Sudden urge to urinate.    - Frequent urination (especially at night).    - Trouble starting the flow of urine.    - Trouble emptying the bladder completely.    - Pain or burning while urinating.    -  Blood in the urine or semen.    - A pain in the back, hips, or pelvis that doesn't go away.    - Shortness of breath, feeling very tired, fast heartbeat, dizziness, or pale skin caused by anemia.        Other conditions may cause the same symptoms. As men age, the prostate may get bigger and block the urethra or bladder. This may cause trouble urinating or sexual problems. The condition is called benign prostatic hyperplasia (BPH), and although it is not cancer, surgery may be needed. The symptoms of benign prostatic hyperplasia or of other problems in the prostate may be like symptoms of prostate cancer."
How to diagnose Prostate Cancer ?,"Tests that examine the prostate and blood are used to detect (find) and diagnose prostate cancer. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Digital rectal exam (DRE): An exam of the rectum. The doctor or nurse inserts a lubricated, gloved finger into the rectum and feels the prostate through the rectal wall for lumps or abnormal areas.     -   Prostate-specific antigen (PSA) test : A test that measures the level of PSA in the blood. PSA is a substance made by the prostate that may be found in an increased amount in the blood of men who have prostate cancer. PSA levels may also be high in men who have an infection or inflammation of the prostate or BPH (an enlarged, but noncancerous, prostate).    -   Transrectal ultrasound : A procedure in which a probe that is about the size of a finger is inserted into the rectum to check the prostate. The probe is used to bounce high-energy sound waves (ultrasound) off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. Transrectal ultrasound may be used during a biopsy procedure.    -  Transrectal magnetic resonance imaging (MRI): A procedure that uses a strong magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. A probe that gives off radio waves is inserted into the rectum near the prostate. This helps the MRI machine make clearer pictures of the prostate and nearby tissue. A transrectal MRI is done to find out if the cancer has spread outside the prostate into nearby tissues. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -  Biopsy: The removal of cells or tissues so they can be viewed under a microscope by a pathologist. The pathologist will check the tissue sample to see if there are cancer cells and find out the Gleason score. The Gleason score ranges from 2-10 and describes how likely it is that a tumor will spread. The lower the number, the less likely the tumor is to spread.  A transrectal biopsy is used to diagnose prostate cancer. A transrectal biopsy is the removal of tissue from the prostate by inserting a thin needle through the rectum and into the prostate. This procedure is usually done using transrectal ultrasound to help guide where samples of tissue are taken from. A pathologist views the tissue under a microscope to look for cancer cells."
What is the outlook for Prostate Cancer ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (level of PSA, Gleason score, grade of the tumor, how much of the prostate is affected by the cancer, and whether the cancer has spread to other places in the body).    - The patients age.    - Whether the cancer has just been diagnosed or has recurred (come back).        Treatment options also may depend on the following:         - Whether the patient has other health problems.    - The expected side effects of treatment.    - Past treatment for prostate cancer.    - The wishes of the patient.        Most men diagnosed with prostate cancer do not die of it."
Who is at risk for Breast Cancer? ?,"Different factors increase or decrease the risk of breast cancer. Anything that increases your chance of getting a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.    For information about risk factors and protective factors for breast cancer, see the PDQ summary on Breast Cancer Prevention."
Who is at risk for Male Breast Cancer? ?,"Radiation exposure, high levels of estrogen, and a family history of breast cancer can increase a mans risk of breast cancer. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for breast cancer in men may include the following:         - Being exposed to radiation.     - Having a disease linked to high levels of estrogen in the body, such as cirrhosis (liver disease) or Klinefelter syndrome (a genetic disorder.)    - Having several female relatives who have had breast cancer, especially relatives who have an alteration of the BRCA2 gene."
Is Male Breast Cancer inherited ?,Male breast cancer is sometimes caused by inherited gene mutations (changes).The genes in cells carry the hereditary information that is received from a persons parents. Hereditary breast cancer makes up about 5% to 10% of all breast cancer. Some mutated genes related to breast cancer are more common in certain ethnic groups. Men who have a mutated gene related to breast cancer have an increased risk of this disease.    There are tests that can detect (find) mutated genes. These genetic tests are sometimes done for members of families with a high risk of cancer. See the following PDQ summaries for more information:         -  Genetics of Breast and Gynecologic Cancers     -  Breast Cancer Prevention     -  Breast Cancer Screening
What are the symptoms of Male Breast Cancer ?,Men with breast cancer usually have lumps that can be felt.Lumps and other signs may be caused by male breast cancer or by other conditions. Check with your doctor if you notice a change in your breasts.
Who is at risk for Breast Cancer? ?,"Sometimes breast cancer occurs in women who are pregnant or have just given birth. Breast cancer occurs about once in every 3,000 pregnancies. It occurs most often between the ages of 32 and 38."
What is the outlook for Breast Cancer ?,Certain factors affect prognosis (chance of recovery) and treatment options.The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (the size of the tumor and whether it is in the breast only or has spread to other parts of the body).    - The type of breast cancer.    - The age of the unborn baby.    - Whether there are signs or symptoms.    - The patients general health.
How to prevent Breast Cancer ?,The use of certain medicines and other factors decrease the risk of breast cancer. Anything that decreases your chance of getting a disease is called a protective factor.    Protective factors for breast cancer include the following:            - Taking any of the following:                  -  Estrogen-only hormone therapy after a hysterectomy.       -  Selective estrogen receptor modulators (SERMs).        -  Aromatase inhibitors.                - Less exposure of breast tissue to estrogen made by the body. This can be a result of:                  - Early pregnancy.       - Breastfeeding.                - Getting enough exercise.     - Having any of the following procedures:                  -  Mastectomy to reduce the risk of cancer.       -  Oophorectomy to reduce the risk of cancer.       -  Ovarian ablation.
