clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
lungs to expand,[Event: lungs to expand],C0104263,MSH,C0104263,artificial lung expanding compound,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0270164"", ""name"": ""Perinatal atelectasis"", ""source"": ""MTH"", ""score"": 0.5}]"
lungs with a stethoscope,[Event: lungs with a stethoscope],UNKNOWN:LUNGS WI,UNKNOWN,,lungs with a stethoscope,0.0,Medical Concept,fallback,[]
lying down,[Event: lying down],C0555089,SNOMEDCT_US,C0555089,Difficulty lying down,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0426367"", ""name"": ""Unable to urinate lying down"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3829238"", ""name"": ""Lying Down for Afternoon Rest when Circumstances Permit Question"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C5570643"", ""name"": ""Yes, even when I was sat or lying down"", ""source"": ""LNC"", ""score"": 0.8}]"
lying on an examining table,[Event: lying on an examining table],UNKNOWN:LYING ON,UNKNOWN,,lying on an examining table,0.0,Medical Concept,fallback,[]
lymph nodes from the armpit,[Event: lymph nodes from the armpit],UNKNOWN:LYMPH NO,UNKNOWN,,lymph nodes from the armpit,0.0,Medical Concept,fallback,[]
major cause of death,[Event: major cause of death],C0007465,MTH,C0007465,Cause of Death,0.8,Medical Concept,umls_api,[]
major surgery,[Event: major surgery],C0679637,CHV,C0679637,major surgery,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0679636"", ""name"": ""minor and major surgery"", ""source"": ""CHV"", ""score"": 0.8}, {""umls_id"": ""C4545223"", ""name"": ""Major surgery care management"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C5142800"", ""name"": ""Other major spinal surgery"", ""source"": ""LNC"", ""score"": 0.5}]"
major trauma,major trauma,C0332677,CHV,C0332677,major injury,0.5,Medical Concept,umls_api,[]
malaria,malaria,C0024530,MTH,C0024530,Malaria,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0206255"", ""name"": ""Malaria Vaccines"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0024536"", ""name"": ""Quartan malaria"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0024537"", ""name"": ""Malaria, Vivax"", ""source"": ""MSH"", ""score"": 0.8}]"
mammogram,mammogram,C2712369,MEDCIN,C2712369,inconclusive mammogram,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0746378"", ""name"": ""Mammogram declined"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4267673"", ""name"": ""Ultrasound and Mammogram"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C3875547"", ""name"": ""No history of mammogram"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
managing eczema,[Event: managing eczema],UNKNOWN:MANAGING,UNKNOWN,,managing eczema,0.0,Medical Concept,fallback,[]
manometry,[Event: manometry],C0024751,MSH,C0024751,Manometry,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0199873"", ""name"": ""Esophageal manometry"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0374190"", ""name"": ""Anorectal manometry"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0199995"", ""name"": ""Urinary manometry"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
markings coincide with periods of arrhythmia,[Event: markings coincide with periods of arrhythmia],UNKNOWN:MARKINGS,UNKNOWN,,markings coincide with periods of arrhythmia,0.0,Medical Concept,fallback,[]
massage,[Event: massage],C0024875,MTH,C0024875,Massage,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3536731"", ""name"": ""Massage Therapy"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4699763"", ""name"": ""Massage: Therapeutic massage"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C4699762"", ""name"": ""Massage: Connective tissue massage"", ""source"": ""LNC"", ""score"": 0.8}]"
measles contraction,[Event: measles contraction],UNKNOWN:MEASLES ,UNKNOWN,,measles contraction,0.0,Medical Concept,fallback,[]
measles infection,[Event: measles infection],C5190882,SNOMEDCT_US,C5190882,Primary immunodeficiency with post-measles-mumps-rubella vaccine viral infection,0.5,Medical Concept,umls_api,[]
medical attention,[Event: medical attention],C5552405,MTH,C5552405,Sought medical attention for symptoms,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5552593"", ""name"": ""Type of medical attention accessed"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5552398"", ""name"": ""Sought medical attention for symptoms:Find:RptPeriod:^Patient:Nom"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5552588"", ""name"": ""Type of medical attention accessed:Type:RptPeriod:^Patient:Nom"", ""source"": ""MTH"", ""score"": 0.8}]"
medical checkup,[Event: medical checkup],UNKNOWN:MEDICAL ,UNKNOWN,,medical checkup,0.0,Medical Concept,fallback,[]
medical help arrives,[Event: medical help arrives],UNKNOWN:MEDICAL ,UNKNOWN,,medical help arrives,0.0,Medical Concept,fallback,[]
medical help needed,[Event: medical help needed],C5970481,SNOMEDCT_US,C5970481,Needs help with managing medication,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5447659"", ""name"": ""Need Help to Manage Medication Question"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C5884007"", ""name"": ""Principal illness navigation - peer support by certified or trained auxiliary personnel under the direction of a physician or other practitioner, including a certified peer specialist; 60 minutes per calendar month, in the following activities: person-centered interview, performed to better understand the individual context of the serious, high-risk condition. ++ conducting a person-centered interview to understand the patient's life story, strengths, needs, goals, preferences, and desired outcomes, including understanding cultural and linguistic factors, and including unmet sdoh needs (that are not billed separately). ++ facilitating patient-driven goal setting and establishing an action plan. ++ providing tailored support as needed to accomplish the person-centered goals in the practitioner's treatment plan. identifying or referring patient (and caregiver or family, if applicable) to appropriate supportive services. practitioner, home, and community-based care communication. ++ assist the patient in communicating with their practitioners, home-, and community-based service providers, hospitals, and skilled nursing facilities (or other health care facilities) regarding the patient's psychosocial strengths and needs, goals, preferences, and desired outcomes, including cultural and linguistic factors. ++ facilitating access to community-based social services (e.g., housing, utilities, transportation, food assistance) as needed to address sdoh need(s). health education. helping the patient contextualize health education provided by the patient's treatment team with the patient's individual needs, goals, preferences, and sdoh need(s), and educating the patient (and caregiver if applicable) on how to best participate in medical decision-making. building patient self-advocacy skills, so that the patient can interact with members of the health care team and related community-based services (as needed), in ways that are more likely to promote personalized and effective treatment of their condition. developing and proposing strategies to help meet person-centered treatment goals and supporting the patient in using chosen strategies to reach person-centered treatment goals. facilitating and providing social and emotional support to help the patient cope with the condition, sdoh need(s), and adjust daily routines to better meet person-centered diagnosis and treatment goals. leverage knowledge of the serious, high-risk condition and/or lived experience when applicable to provide support, mentorship, or inspiration to meet treatment goals"", ""source"": ""HCPCS"", ""score"": 0.5}]"
medical help,[Event: medical help],C3843431,LNC,C3843431,Other types of medical help,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3476382"", ""name"": ""PMI - Get emergency medical help section"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C5235777"", ""name"": ""PARENT-DDS - Doesn't Get Expert Medical Help"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C3483860"", ""name"": ""PMI - Get emergency medical help section:-:-:^FDA package insert:Nar"", ""source"": ""LNC"", ""score"": 0.8}]"
medical history and lifestyle,[Event: medical history and lifestyle],UNKNOWN:MEDICAL ,UNKNOWN,,medical history and lifestyle,0.0,Medical Concept,fallback,[]
medical history,[Event: medical history],C0262926,MTH,C0262926,Medical History,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0241889"", ""name"": ""Family Medical History"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0455458"", ""name"": ""PMH - past medical history"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0025084"", ""name"": ""Medical History Taking"", ""source"": ""MSH"", ""score"": 0.8}]"
medical procedures,[Event: medical procedures],C0199171,MTH,C0199171,Medical procedure,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C4554609"", ""name"": ""Surgical and Medical Procedures, CTCAE"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2599862"", ""name"": ""Medical procedures &or treatments assistance needed"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C2936210"", ""name"": ""Bloodless Medical and Surgical Procedures"", ""source"": ""MSH"", ""score"": 0.5}]"
medication adjustment or prescription,[Event: medication adjustment or prescription],UNKNOWN:MEDICATI,UNKNOWN,,medication adjustment or prescription,0.0,Medical Concept,fallback,[]
medication causes bladder to shed lining,[Event: medication causes bladder to shed lining],UNKNOWN:MEDICATI,UNKNOWN,,medication causes bladder to shed lining,0.0,Medical Concept,fallback,[]
medication to kill the parasite,[Event: medication to kill the parasite],UNKNOWN:MEDICATI,UNKNOWN,,medication to kill the parasite,0.0,Medical Concept,fallback,[]
medication to relieve attack,[Event: medication to relieve attack],UNKNOWN:MEDICATI,UNKNOWN,,medication to relieve attack,0.0,Medical Concept,fallback,[]
medication,medication,C3244316,MTH,C3244316,medication - HL7 publishing domain,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C4284232"", ""name"": ""Medications"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0025115"", ""name"": ""Medication Error"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5939153"", ""name"": ""Medication name:ID:Pt:Medication:Nom"", ""source"": ""LNC"", ""score"": 0.8}]"
meet at optic chiasm,[Event: meet at optic chiasm],UNKNOWN:MEET AT ,UNKNOWN,,meet at optic chiasm,0.0,Medical Concept,fallback,[]
melanomas appear asymmetrical,[Event: melanomas appear asymmetrical],UNKNOWN:MELANOMA,UNKNOWN,,melanomas appear asymmetrical,0.0,Medical Concept,fallback,[]
melanomas are usually larger than $rac{1}{4}$ inch in diameter,[Event: melanomas are usually larger than $rac{1}{4}$ inch in diameter],UNKNOWN:MELANOMA,UNKNOWN,,melanomas are usually larger than $rac{1}{4}$ inch in diameter,0.0,Medical Concept,fallback,[]
"memory loss, confusion, or depression","[Event: memory loss, confusion, or depression]",UNKNOWN:MEMORY L,UNKNOWN,,"memory loss, confusion, or depression",0.0,Medical Concept,fallback,[]
memory loss,[Event: memory loss],C0751295,MTH,C0751295,Memory Loss,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1171204"", ""name"": ""Memory loss care"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0750909"", ""name"": ""Retrograde Memory Loss"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5539761"", ""name"": ""Declarative memory loss"", ""source"": ""HPO"", ""score"": 0.8}]"
meningitis,[Event: meningitis],C0025289,MTH,C0025289,Meningitis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0085437"", ""name"": ""Meningitis, Bacterial"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0025297"", ""name"": ""Viral meningitis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0025294"", ""name"": ""Meningococcal meningitis"", ""source"": ""MTH"", ""score"": 0.8}]"
menopause,[Event: menopause],C0025320,MTH,C0025320,Menopause,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0567312"", ""name"": ""Menopause present (finding)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0025322"", ""name"": ""Premature Menopause"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0740421"", ""name"": ""Postsurgical menopause"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
metastasis,[Event: metastasis],C4255448,MTH,C4255448,Metastasis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0027627"", ""name"": ""Neoplasm Metastasis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0555278"", ""name"": ""Cerebral metastasis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0024232"", ""name"": ""Lymphatic Metastasis"", ""source"": ""MSH"", ""score"": 0.8}]"
metronidazole treatment or tetracycline treatment or oral retinoid drug treatment,[Event: metronidazole treatment or tetracycline treatment or oral retinoid drug treatment],UNKNOWN:METRONID,UNKNOWN,,metronidazole treatment or tetracycline treatment or oral retinoid drug treatment,0.0,Medical Concept,fallback,[]
metronidazole treatment,[Event: metronidazole treatment],UNKNOWN:METRONID,UNKNOWN,,metronidazole treatment,0.0,Medical Concept,fallback,[]
microdiscectomy procedure starts,[Event: microdiscectomy procedure starts],UNKNOWN:MICRODIS,UNKNOWN,,microdiscectomy procedure starts,0.0,Medical Concept,fallback,[]
microdiscectomy procedure,[Event: microdiscectomy procedure],C0457629,SNOMEDCT_US,C0457629,Lumbar microdiscectomy,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0408640"", ""name"": ""Primary lumbar microdiscectomy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0408650"", ""name"": ""Revisional lumbar microdiscectomy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0408607"", ""name"": ""Primary microdiscectomy of cervical intervertebral disc"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
microscopic examination,[Event: microscopic examination],C1294323,SNOMEDCT_US,C1294323,Microscopic examination for parasites,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0200788"", ""name"": ""Autopsy, gross and microscopic examination"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3662456"", ""name"": ""Microscopic examination of vomitus specimen"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2584741"", ""name"": ""Microscopic examination of vulvar smear"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
microscopy for infectious agents,[Event: microscopy for infectious agents],UNKNOWN:MICROSCO,UNKNOWN,,microscopy for infectious agents,0.0,Medical Concept,fallback,[]
middle ear,[Event: middle ear],C0013455,MTH,C0013455,middle ear,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0155490"", ""name"": ""Middle Ear Cholesteatoma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2700417"", ""name"": ""Ear - Middle Ear (MMHCC)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0271428"", ""name"": ""Disorder of middle ear"", ""source"": ""MTH"", ""score"": 0.8}]"
mild attack of asthma,[Event: mild attack of asthma],UNKNOWN:MILD ATT,UNKNOWN,,mild attack of asthma,0.0,Medical Concept,fallback,[]
mild attack when consulting doctor,[Event: mild attack when consulting doctor],UNKNOWN:MILD ATT,UNKNOWN,,mild attack when consulting doctor,0.0,Medical Concept,fallback,[]
millions of people,[Event: millions of people],UNKNOWN:MILLIONS,UNKNOWN,,millions of people,0.0,Medical Concept,fallback,[]
minimum recommended amount of exercise,[Event: minimum recommended amount of exercise],UNKNOWN:MINIMUM ,UNKNOWN,,minimum recommended amount of exercise,0.0,Medical Concept,fallback,[]
minor burn,[Event: minor burn],C5214512,LNC,C5214512,"Minor physical damage (e.g., lethargic speech; first-degree burns; mild bleeding; sprains)",0.5,Medical Concept,umls_api,[]
minor illness,[Event: minor illness],C1319395,SNOMEDCT_US,C1319395,Recommendation to caregiver regarding child's minor illnesses,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5419405"", ""name"": ""Minor Injury/ Illness/Impairment"", ""source"": ""NCI"", ""score"": 0.5}]"
minor illnesses and major medical emergencies,[Event: minor illnesses and major medical emergencies],UNKNOWN:MINOR IL,UNKNOWN,,minor illnesses and major medical emergencies,0.0,Medical Concept,fallback,[]
minor surgical procedures,[Event: minor surgical procedures],C0038904,MSH,C0038904,Minor Surgical Procedures,1.0,Medical Concept,umls_api,[]
misaligned eyes,[Event: misaligned eyes],C0431460,SNOMEDCT_US,C0431460,Vertical orbital dystopia,0.5,Medical Concept,umls_api,[]
miscarriage or stillbirth,[Event: miscarriage or stillbirth],C3166551,LNC,C3166551,"Was your pregnancy a live birth, stillbirth, miscarriage, abortion, or ectopic pregnancy",0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3174710"", ""name"": ""Was your pregnancy a live birth, stillbirth, miscarriage, abortion, or ectopic pregnancy:Find:Pt:^Patient:Nom:PhenX"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3174708"", ""name"": ""Including live births, stillbirths, miscarriages, abortions, and tubal and other ectopic pregnancies, how many times have you been pregnant"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3174707"", ""name"": ""Including live births, stillbirths, miscarriages, abortions, and tubal and other ectopic pregnancies, how many times have you been pregnant:Num:Pt:^Patient:Qn:PhenX"", ""source"": ""LNC"", ""score"": 0.5}]"
miscarriage,miscarriage,C4552766,MTH,C4552766,Miscarriage,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0149814"", ""name"": ""Inevitable miscarriage"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1306041"", ""name"": ""Complete miscarriage"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0275687"", ""name"": ""Listeria miscarriage"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
missing a meal,missing a meal,UNKNOWN:MISSING ,UNKNOWN,,missing a meal,0.0,Medical Concept,fallback,[]
monitor,[Event: monitor],C0181904,MTH,C0181904,Monitor Device,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1521743"", ""name"": ""Monitor, occupation"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0728873"", ""name"": ""Monitor brand of insecticide"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0596972"", ""name"": ""Monitoring Device"", ""source"": ""MTH"", ""score"": 0.8}]"
monthly at first,[Event: monthly at first],C5974186,HCPCS,C5974186,"First 20 minutes of monthly treatment management services directly related to the patient's therapeutic use of the digital mental health treatment (dmht) device that augments a behavioral therapy plan, physician/other qualified health care professional time reviewing information related to the use of the dmht device, including patient observations and patient specific inputs in a calendar month and requiring at least one interactive communication with the patient/caregiver during the calendar month",0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5771595"", ""name"": ""Chronic pain management and treatment, monthly bundle including, diagnosis; assessment and monitoring; administration of a validated pain rating scale or tool; the development, implementation, revision, and/or maintenance of a person-centered care plan that includes strengths, goals, clinical needs, and desired outcomes; overall treatment management; facilitation and coordination of any necessary behavioral health treatment; medication management; pain and health literacy counseling; any necessary chronic pain related crisis care; and ongoing communication and care coordination between relevant practitioners furnishing care, e.g. physical therapy and occupational therapy, complementary and integrative approaches, and community-based care, as appropriate. required initial face-to-face visit at least 30 minutes provided by a physician or other qualified health professional; first 30 minutes personally provided by physician or other qualified health care professional, per calendar month. (when using g3002, 30 minutes must be met or exceeded.)"", ""source"": ""HCPCS"", ""score"": 0.5}]"
more accurate reading,[Event: more accurate reading],UNKNOWN:MORE ACC,UNKNOWN,,more accurate reading,0.0,Medical Concept,fallback,[]
more damaging their effects,[Event: more damaging their effects],UNKNOWN:MORE DAM,UNKNOWN,,more damaging their effects,0.0,Medical Concept,fallback,[]
more men than women,[Event: more men than women],C4745092,NCI,C4745092,Alcohol Consumption More than 2 Drinks per Day for Men and More than 1 Drink per Day for Women,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C4745095"", ""name"": ""Number of Years When Consumed More than 2 Drinks per Day for Men and More than 1 Drink per Day for Women"", ""source"": ""NCI"", ""score"": 0.5}]"
mother's organs are pushed out of their normal positions,[Event: mother's organs are pushed out of their normal positions],UNKNOWN:MOTHER'S,UNKNOWN,,mother's organs are pushed out of their normal positions,0.0,Medical Concept,fallback,[]
multiple pregnancy,[Event: multiple pregnancy],C0032989,MTH,C0032989,Multiple Pregnancy,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1716484"", ""name"": ""Multiple pregnancy:Find:Pt:^Patient:Ord"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0404838"", ""name"": ""Undiagnosed multiple pregnancy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0455436"", ""name"": ""FH: Multiple pregnancy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
multiply that number by 10 to find the number of heart beats in a minute,[Event: multiply that number by 10 to find the number of heart beats in a minute],UNKNOWN:MULTIPLY,UNKNOWN,,multiply that number by 10 to find the number of heart beats in a minute,0.0,Medical Concept,fallback,[]
muscle contractions,muscle contractions,C0026820,MTH,C0026820,Muscle Contraction,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2748657"", ""name"": ""Tetanus-like muscle contractions"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C3806552"", ""name"": ""Generalized muscle contractions, episodic"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C1835616"", ""name"": ""Episodic generalized skeletal muscle contractions"", ""source"": ""OMIM"", ""score"": 0.8}]"
muscle relaxants,muscle relaxants,C0358430,MTH,C0358430,Muscle relaxants,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3540042"", ""name"": ""Muscle relaxants FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0037250"", ""name"": ""skeletal muscle relaxants"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0026833"", ""name"": ""Muscle Relaxants, Central"", ""source"": ""MSH"", ""score"": 0.8}]"
narrowed arteries,narrowed arteries,C6013301,OMIM,C6013301,Narrowed femoral arteries,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C6013285"", ""name"": ""Arterial narrowing"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C0004153"", ""name"": ""Atherosclerosis"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1388472"", ""name"": ""artery; narrowing"", ""source"": ""ICPC2ICD10ENG"", ""score"": 0.5}]"
narrowing of an airway or intestine,[Event: narrowing of an airway or intestine],UNKNOWN:NARROWIN,UNKNOWN,,narrowing of an airway or intestine,0.0,Medical Concept,fallback,[]
nasal secretions sample,[Event: nasal secretions sample],UNKNOWN:NASAL SE,UNKNOWN,,nasal secretions sample,0.0,Medical Concept,fallback,[]
natural antiseptic,[Event: natural antiseptic],UNKNOWN:NATURAL ,UNKNOWN,,natural antiseptic,0.0,Medical Concept,fallback,[]
"nausea, flatulence, weight loss, weakness, and abdominal pain","[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]","UNKNOWN:NAUSEA, ",UNKNOWN,,"nausea, flatulence, weight loss, weakness, and abdominal pain",0.0,Medical Concept,fallback,[]
near the time of delivery,[Event: near the time of delivery],UNKNOWN:NEAR THE,UNKNOWN,,near the time of delivery,0.0,Medical Concept,fallback,[]
nearby bones and nerves are injured,[Event: nearby bones and nerves are injured],UNKNOWN:NEARBY B,UNKNOWN,,nearby bones and nerves are injured,0.0,Medical Concept,fallback,[]
nearly all cases of heart disease could be eliminated,[Event: nearly all cases of heart disease could be eliminated],UNKNOWN:NEARLY A,UNKNOWN,,nearly all cases of heart disease could be eliminated,0.0,Medical Concept,fallback,[]
neck pain or stiffness,[Event: neck pain or stiffness],C4510716,SNOMEDCT_US,C4510716,Neck pain co-occurrent with neck stiffness following whiplash injury to neck,0.5,Medical Concept,umls_api,[]
neck,neck,C0027530,MTH,C0027530,Neck,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3159206"", ""name"": ""dendritic spine neck"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0007859"", ""name"": ""Neck Pain"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4266538"", ""name"": ""Neck>Neck veins"", ""source"": ""MTH"", ""score"": 0.8}]"
need to see the chart RECURRING VOMITING,[Event: need to see the chart RECURRING VOMITING],UNKNOWN:NEED TO ,UNKNOWN,,need to see the chart RECURRING VOMITING,0.0,Medical Concept,fallback,[]
need to wear support stockings,[Event: need to wear support stockings],UNKNOWN:NEED TO ,UNKNOWN,,need to wear support stockings,0.0,Medical Concept,fallback,[]
neither you nor your partner is carrying an infection,[Event: neither you nor your partner is carrying an infection],UNKNOWN:NEITHER ,UNKNOWN,,neither you nor your partner is carrying an infection,0.0,Medical Concept,fallback,[]
nerve cells produce hormones,[Event: nerve cells produce hormones],UNKNOWN:NERVE CE,UNKNOWN,,nerve cells produce hormones,0.0,Medical Concept,fallback,[]
nerve fibers cross right side,[Event: nerve fibers cross right side],UNKNOWN:NERVE FI,UNKNOWN,,nerve fibers cross right side,0.0,Medical Concept,fallback,[]
nerve fibers leave the brain,[Event: nerve fibers leave the brain],UNKNOWN:NERVE FI,UNKNOWN,,nerve fibers leave the brain,0.0,Medical Concept,fallback,[]
"nerves carry these signals to the brain, where they are interpreted","[Event: nerves carry these signals to the brain, where they are interpreted]",UNKNOWN:NERVES C,UNKNOWN,,"nerves carry these signals to the brain, where they are interpreted",0.0,Medical Concept,fallback,[]
neural networks expand,[Event: neural networks expand],UNKNOWN:NEURAL N,UNKNOWN,,neural networks expand,0.0,Medical Concept,fallback,[]
new cases of prostate cancer,[Event: new cases of prostate cancer],UNKNOWN:NEW CASE,UNKNOWN,,new cases of prostate cancer,0.0,Medical Concept,fallback,[]
new skills,[Event: new skills],C0563132,SNOMEDCT_US,C0563132,Able to remember new motor skills,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0561755"", ""name"": ""Ability to remember new motor skills"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0563133"", ""name"": ""Unable to remember new motor skills"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C1287446"", ""name"": ""Finding related to ability to remember new motor skills"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
new theory,[Event: new theory],UNKNOWN:NEW THEO,UNKNOWN,,new theory,0.0,Medical Concept,fallback,[]
newborn becomes critically ill,[Event: newborn becomes critically ill],UNKNOWN:NEWBORN ,UNKNOWN,,newborn becomes critically ill,0.0,Medical Concept,fallback,[]
newborn examination,[Event: newborn examination],C2827500,NCI,C2827500,Newborn Examination,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2825574"", ""name"": ""Newborn Behavioral Examination"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C2910450"", ""name"": ""Newborn health examination"", ""source"": ""ICD10CM"", ""score"": 0.5}, {""umls_id"": ""C0200780"", ""name"": ""Autopsy, gross examination, stillborn or newborn"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
nightguard,[Event: nightguard],UNKNOWN:NIGHTGUA,UNKNOWN,,nightguard,0.0,Medical Concept,fallback,[]
nightmares,[Event: nightmares],C0028084,MTH,C0028084,Nightmares,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3843955"", ""name"": ""Have nightmares"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C4688179"", ""name"": ""TSCYC - Bad Dreams or Nightmares"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C4688125"", ""name"": ""TSCC - Bad Dreams or Nightmares"", ""source"": ""NCI"", ""score"": 0.8}]"
