:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
genetic factors,many common diseases,PLAY_A_PART_IN_CAUSING,play a part in causing,1.0,5,
genetic inheritance,health,INFLUENCES,influences,1.0,3,
genetic reasons,emergence of some teeth,AFFECTS,affects,1.0,276,
genetics,abnormal gene,DUE_TO,due to,1.0,353,
genetics,abnormally short or tall stature,CAUSE,cause,1.0,414,
girls,puberty,START,start,1.0,133,
girls,[Event: puberty],GO_THROUGH,go through,1.0,133,
glaucoma,blindness,CAUSE,cause,1.0,374,
glaucoma,permanent damage to the optic nerve,CAUSES,causes,1.0,375,
glycosylated hemoglobin,blood,TESTED_IN,tested in,1.0,317,
gonorrhea,mild fever,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,burning or pain during urination,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,cloudy discharge from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,discomfort or pain in the lower abdomen,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,abnormal bleeding from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,Pelvic Inflammatory Disease,CAUSE_OF,cause of,1.0,306,
good dental hygiene,[Event: dental caries],HELPS_PREVENT,helps prevent,1.0,11,
good dental hygiene,[Event: gingivitis],HELPS_PREVENT,helps prevent,1.0,11,
good food or housing,make healthy lifestyle choices,MAY_NOT_BE_ABLE_TO_AFFORD,may not be able to afford,1.0,16,
grand mal seizures,entire brain,AFFECT,affect,1.0,231,
greater the dose,exposure,THE_LONGER_THE_EXPOSURE,the longer the exposure,1.0,82,
grief,an essential process,IS,is,1.0,176,
growth,developing embryo,BEGINS,begins,1.0,4,
growth factor receptors,antibodies,BLOCK,block,1.0,303,
growth hormones,pituitary,FROM,from,1.0,183,
guided imagery,techniques,USES,uses,1.0,39,
guilt,death occurs unexpectedly,OCCURS_FREQUENTLY_WHEN,occurs frequently when,1.0,176,
gum disease,loss of teeth,MAY_EVENTUALLY_LEAD_TO,may eventually lead to,1.0,277,
gum disorders,good oral hygiene,CAN_BE_PREVENTED_BY,can be prevented by,1.0,277,
gums,[Event: scaling],BLEED,bleed,1.0,401,
hair loss,people who have a family history of baldness,OCCURS_IN,occurs in,1.0,397,
half of all people infected with the virus,[Event: left untreated],DEVELOP_AIDS_WITHIN_10_YEARS_AND_DIE,develop AIDS within 10 years and die,1.0,106,
hand,[Event: dipstick test procedure],HOLDS,holds,1.0,74,
healing,[Event: rejoining tissues],IS_PROMOTED_BY,is promoted by,1.0,459,
health,[Event: such diets can even harm your health],HARM,harm,1.0,23,
health education,[Event: introduction of more effective medical treatments],LEADS_TO,leads to,1.0,164,
healthcare provider,[Event: applying pressure],PERFORMS,performs,1.0,61,
healthy lifestyle,chances of growing into healthy adults,MAXIMIZES,maximizes,1.0,16,
healthy people,[Event: viral illnesses],ARE_ABLE_TO_FIGHT_OFF,are able to fight off,1.0,423,
hearing aid,components,USES,uses,1.0,269,
hearing aids,most types of hearing loss,TREATS,treats,1.0,269,
heart abnormalities,[Event: child grows],CORRECT_THEMSELVES,correct themselves,1.0,394,
heart damage,[Event: prolonged fever],IS_ASSOCIATED_WITH,is associated with,1.0,395,
heart muscle,cardiomyopathy,IS_DISEASED_BY,is diseased by,1.0,194,
heart or brain,electrical current,MAY_BE_DISRUPTED_BY,may be disrupted by,1.0,119,
heart rate,orgasm,REACH_THEIR_HIGHEST_LEVELS_DURING,reach their highest levels during,1.0,141,
heart valve disease,rheumatic fever,CAUSED_BY,caused by,1.0,164,
heater,baby's temperature constant,KEEPS,keeps,1.0,464,
helper,[Event: ambulance],CALL,call,1.0,476,
hemorrhoids,banding,TREATED_BY,treated by,1.0,305,
hepatitis B,6 months,CAN_TAKE_UP_TO,can take up to,1.0,292,
hepatitis B,infection,INDICATE,indicate,1.0,274,
hereditary hemochromatosis,esophageal varices,INCREASES_RISK_OF,increases risk of,1.0,259,
high blood levels of fats,chronic pancreatitis,ASSOCIATED_WITH,associated with,1.0,297,
high chair,standards,MEETS,meets,1.0,27,
high cholesterol level,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
high fat diet,cholecystitis,RISK_FACTOR,risk factor,1.0,296,
high-fiber foods,diet,ADD_TO,add to,1.0,91,
higher radiation levels,imaging,ARE_USED_IN_IMAGING,are used in imaging,1.0,82,
hormonal fluctuations,the breasts a little larger and tender,MAKE,make,1.0,299,
hormonal therapies,cancer,TREATS,treats,1.0,96,
hormone,testis to descend,CAUSES,causes,1.0,415,
hormone antagonist,the effects of the hormone that is stimulating the cancer's growth,USED_TO_OPPOSE,used to oppose,1.0,436,
hormone levels,menstrual cycle,RISE_AND_FALL,rise and fall,1.0,298,
hormone replacement therapy,[Event: menopause],IS_USED_TO_REDUCE_THE_SYMPTOMS_OF,is used to reduce the symptoms of,1.0,452,
hormone supplements,[Event: if needed],CAN_BE_GIVEN,can be given,1.0,311,
hormones,body's production of androgens,RETURN_TO_NORMAL,return to normal,1.0,342,
hospital,[Event: major surgery],PERFORM,perform,1.0,455,
hospital,victim,TAKEN_TO,taken to,1.0,480,
hospitals,terminally ill,ARE_BETTER_EQUIPPED_TO_TREAT_PEOPLE_WHO_ARE_ACUTELY_ILL_THAN_PEOPLE_WHO_ARE,are better equipped to treat people who are acutely ill than people who are,1.0,174,
household cleaners,poisoning,PREVENT,prevent,1.0,26,
human immune globulin,body's faulty immune response,HELPS_COUNTERACT,helps counteract,1.0,238,
human papillomavirus,cancer of the vulva,CAUSE,cause,1.0,310,
hydrocephalus,abnormally large head,CAUSES,causes,1.0,171,
hydrocortisone,pain relievers,CONTAINS,contains,1.0,269,
hygienist,[Event: polishing],PERFORMS,performs,1.0,401,
hyperparathyroidism,muscle aches,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,muscle weakness,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,frequent urination,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,drowsiness,ARE,are,1.0,320,
hyperparathyroidism,fatigue,ARE,are,1.0,320,
hyperparathyroidism,depression,ARE,are,1.0,320,
hyperparathyroidism,confusion,ARE,are,1.0,320,
hyperparathyroidism,seizures,ARE,are,1.0,320,
hyperparathyroidism,diagnosed,CAN_ALSO_BE,can also be,1.0,320,
hyperthyroidism,sweating,MAY_CAUSE,may cause,1.0,79,
hypnosis,medical profession,ACCEPTED_BY,accepted by,1.0,39,
hypopituitarism,symptoms,IS_BASED_ON,is based on,1.0,312,
hypopituitarism,hypothyroidism,INCLUDES,includes,1.0,312,
hypopituitarism,Addison's disease,INCLUDES,includes,1.0,312,
hypopituitarism,infertility,INCLUDES,includes,1.0,312,
hypopituitarism,absence of menstrual periods,INCLUDES,includes,1.0,312,
hypopituitarism,short stature,INCLUDES,includes,1.0,312,
hypoplastic left heart syndrome,weakness,MAY_CAUSE,may cause,1.0,112,
hypothalamus,releasing chemicals,SECRETES,secretes,1.0,307,
hypothalamus,[Event: the adrenal glands to produce these hormones],STIMULATES,stimulates,1.0,317,
hysterectomy,infertility,CAUSES,causes,1.0,157,
hysteroscope,[Event: procedure to open a blocked fallopian tube],INSERTED_THROUGH,inserted through,1.0,155,
ibuprofen,pain and inflammation,RELIEVES,relieves,1.0,289,
ileostomy,colectomy,IS_A_TYPE_OF,is a type of,1.0,268,
illness,sleep,MAY_BE_DISTURBING,may be disturbing,1.0,98,
immune system stimulator,solution,DELIVERS,delivers,1.0,284,
immunosuppressants,Glomerulonephritis due to an autoimmune disorder,TREATS,treats,1.0,322,
immunosuppressants,[Event: the level of activity of the body's immune system],REDUCE,reduce,1.0,435,
immunosuppressants,immune system,SUPPRESS,suppress,1.0,315,
implant,anesthetic,USES,uses,1.0,392,
implant,pocket,INSERTS,inserts,1.0,392,
in-line skates,protective gear,REQUIRES,requires,1.0,28,
in-line skates,learning how to stop correctly,REQUIRES,requires,1.0,28,
inability to breathe,a variety of factors,CAN_BE_DUE_TO,can be due to,1.0,123,
individual,[Event: adulthood],IS_CAPABLE_OF_HAVING_CHILDREN,is capable of having children,1.0,4,
individual,[Event: last days or weeks of life],SPEND,spend,1.0,467,
infant,[Event: urinary tract infection],DEVELOP,develop,1.0,126,
infants,[Event: tetanus during their first year of life],ARE_IMMUNIZED_AGAINST,are immunized against,1.0,332,
infants,[Event: congenital toxoplasmosis symptoms],DEVELOP,develop,1.0,334,
infants and young children,[Event: dehydration],AT_RISK_OF,at risk of,1.0,447,
infected person,[Event: measles infection],CONTRACTS,contracts,1.0,129,
infertility drugs,Cancer of the ovary,ARE_RISK_FACTORS_FOR,are risk factors for,1.0,345,
infertility specialist,[Event: about your health history],ASK,ask,1.0,154,
information from the left half of each retina,left visual cortex,GOES_TO,goes to,1.0,252,
information from the right half of each retina,right visual cortex,PASSES_TO,passes to,1.0,252,
inhaler,asthma attack,TREATS,treats,1.0,213,
injections of drugs,[Event: to stop any bleeding],CAN_BE_GIVEN,can be given,1.0,290,
injured part,[Event: hospital visit],MUST_BE_KEPT_STILL,must be kept still,1.0,479,
injured person,[Event: activity],STOPS,stops,1.0,349,
insomnia,drowsiness,CAUSES,causes,1.0,239,
insomnia,diminished energy,CAUSES,causes,1.0,239,
insomnia,poor concentration,CAUSES,causes,1.0,239,
insomnia,irritability,CAUSES,causes,1.0,239,
insomnia,accidents,INCREASES_RISK_OF,increases risk of,1.0,239,
insomnia,[Event: serious problems during the day],CAUSE,cause,1.0,239,
insulin,Type I Diabetes,TREATS,treats,1.0,316,
insulin,Patient,USED_BY,used by,1.0,316,
insulin,hypoglycemia,TREATS,treats,1.0,318,
insulin,people,ENABLE,enable,1.0,315,
intestinal obstruction,mechanical obstruction,CAUSES,causes,1.0,302,
intestinal obstruction,functional obstruction,CAUSES,causes,1.0,302,
intravenous antibiotics,treatment,REQUIRES,requires,1.0,385,
iron,the bone marrow,IS_STORED_IN_THE_BODY_AND_USED_TO_PRODUCE_HEMOGLOBIN_IN_NEW_RED_BLOOD_CELLS,is stored in the body and used to produce hemoglobin in new red blood cells,1.0,200,
iron supplement,anemia,PRESCRIBES,prescribes,1.0,163,
it is increasingly common over age 45,[Event: people of a certain age group],OCCURS_IN,occurs in,1.0,149,
jaundice,Rh incompatibility,CAUSED_BY,caused by,1.0,107,
joints,at risk of injury,ARE,are,1.0,349,
joints and osteophytes,spinal nerves or compress blood vessels,PRESS_ON,press on,1.0,149,
kidney,it,"DOES_NOT_HEAL_ON_ITS_OWN_AFTER_A_PERIOD_OF_BED_REST,_THE_DOCTOR_MAY_PERFORM_SURGERY_TO_REMOVE_IT","does not heal on its own after a period of bed rest, the doctor may perform surgery to remove it",1.0,282,
kidney dialysis,serious illness,TREATS,treats,1.0,418,
kidney disorders,both kidneys,AFFECT,affect,1.0,321,
kidney function,chronic kidney failure,IS_REDUCED_BY,is reduced by,1.0,323,
kidney function,blood tests,EVALUATE,evaluate,1.0,125,
kidney stone,Extracorporeal lithotripsy,TREATS,treats,1.0,285,
kidney stones,autosomal dominant polycystic kidney disease,COMMON_SYMPTOM_OF,common symptom of,1.0,283,
kidney stones,[Event: pain in the back and in the sides between the ribs and hips],CAUSE,cause,1.0,283,
kidneys,blood pressure,REGULATE,regulate,1.0,321,
kidneys,ability,REDUCE,reduce,1.0,326,
kidneys,urine,EXCRETE,excrete,1.0,419,
kidneys,[Event: blood],FILTER,filter,1.0,124,
kidneys,major tears and injuries,ARE_ABLE_TO_HEAL_THEMSELVES_FROM,are able to heal themselves from,1.0,282,
knee,RHEUMATOID ARTHRITIS,MAY_HAVE,may have,1.0,94,
knee,joint infection,MAY_HAVE,may have,1.0,94,
laboratories,[Event: special culture plates containing nutrients],USE,use,1.0,76,
lactose,abdominal pain,TREATS,treats,1.0,299,
lactose,diarrhea,CAUSES,causes,1.0,299,
large saccular or fusiform aneurysm,[Event: heart attack],MAY_BE_MISTAKEN_FOR,may be mistaken for,1.0,196,
laxatives,intestines underactive,CAN_MAKE,can make,1.0,91,
"lean red meat, green leafy vegetables, and whole-grain products",the small amount of iron that is normally lost from the body,REPLACE,replace,1.0,200,
legs,burning pain,MAY_HAVE,may have,1.0,361,
leukemia cells,healthy white blood cells,CROWD_OUT,crowd out,1.0,206,
leukemia cells,ability of the marrow to produce healthy new blood cells,INTERFERE_WITH,interfere with,1.0,206,
leukemia cells,[Event: bloodstream and lymph nodes],OVERFLOW_INTO,overflow into,1.0,206,
lichen planus,other skin disorders,RESEMBLES,resembles,1.0,387,
lifestyle,health,LINK,link,1.0,1,
lifestyle,breast cancer,ARE_RISK_FACTORS_FOR,are risk factors for,1.0,353,
ligaments,at risk of injury,ARE,are,1.0,349,
light,bulbs,USE,use,1.0,74,
light,hydrocele,PASSES_THROUGH,passes through,1.0,290,
light,hematoccele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,varicocele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,retina,FOCUSES_DIRECTLY_ON_THE_RETINA,focuses directly on the retina,1.0,369,
lipid-lowering drugs,cholesterol,LOWER,lower,1.0,6,
liposuction,excess fat and tissue in the breasts,USES,uses,1.0,395,
liposuction,[Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation],PERFORMED,performed,1.0,395,
liver,[Event: digestive juice bile],PRODUCES,produces,1.0,280,
liver,[Event: blood cholesterol],MAKES,makes,1.0,17,
liver enzymes,blood,MEASURED_IN,measured in,1.0,107,
liver enzymes,levels,TEST,test,1.0,274,
local anesthetic,lancing,USED_IN,used in,1.0,137,
local anesthetic,episiotomy,USED_FOR,used for,1.0,170,
local anesthetics,itching caused by insect bites or stings,TREATS,treats,1.0,426,
long-term exposure to metallic or mineral dusts,[Event: pneumoconiosis],CAUSES,causes,1.0,214,
long-term exposure to sunlight,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
loss of visual detail,macular degeneration,IS_A_SYMPTOM_OF,is a symptom of,1.0,259,
low blood pressure,"cold, pale, collapsed state",RESULTS_IN,results in,1.0,168,
low levels of background radiation,the environment,ARE_ALWAYS_PRESENT_IN_THE_ENVIRONMENT,are always present in the environment,1.0,82,
low levels of female sex hormones,menopause,ARE_CHARACTERISTIC_OF,are characteristic of,1.0,342,
low spirits,temporary stress,RESULT_OF,result of,1.0,48,
lump,cancerous tumor,IS_CAUSED_BY,is caused by,1.0,351,
lumpectomy,small tumors,USED_TO_TREAT,used to treat,1.0,354,
lungs,viral and bacterial infections,INFECTED_BY,infected by,1.0,394,
lungs,oxygen-depleted blood,RECEIVE,receive,1.0,41,
lungs,donor,TRANSPLANTED_FROM,transplanted from,1.0,220,
lymph,white blood cells,CONTAINS,contains,1.0,191,
lymph,lymph nodes,FLOWS_THROUGH,flows through,1.0,191,
lymph nodes,[Event: cancer spread detection],EXAMINED,examined,1.0,133,
lymph nodes,[Event: out of the breast],EXAMINED_TO_SEE_WHETHER_THE_CANCER_HAS_SPREAD,examined to see whether the cancer has spread,1.0,354,
lymph nodes,the body's immune response,PLAY_A_MAJOR_ROLE_IN,play a major role in,1.0,321,
lymph nodes,[Event: swollen and painful],BECOME,become,1.0,388,
lymphocytes,[Event: in CLL],MULTIPLY,multiply,1.0,206,
lymphocytes,infection-fighting white blood cells,CONTAIN,contain,1.0,321,
male,urethra,HAS,has,1.0,320,
male breast reduction,[Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation],DONE_AS,done as,1.0,395,
male urethra,about 8 in (20 cm) long,IS,is,1.0,320,
male urethra,female urinary tract,DIFFER,differ,1.0,280,
males,[Event: snoring],MORE_COMMON_IN,more common in,1.0,200,
males,men,MORE_COMMON_IN,More common in,1.0,329,
malignant melanoma,chemotherapy,TREATS,treats,1.0,133,
malignant melanoma,radiation therapy,TREATS,treats,1.0,133,
malignant melanoma,no dark pigment,MAY_HAVE,may have,1.0,386,
malnutrition,pneumonia,RISK_FACTOR,risk factor,1.0,207,
man or his partner,[Event: inject a small amount of medication directly into the side of the penis],USES,uses,1.0,150,
marker,gene,LINKED_TO,linked to,1.0,80,
mast cells,antibodies,ATTACH,attach,1.0,322,
mastectomy,larger or multiple tumors,USED_TO_TREAT,used to treat,1.0,354,
materials,tissue,CAN_BE_USED_DEPENDING_ON_THE_SITE_AND_THE_TYPE_OF,can be used depending on the site and the type of,1.0,459,
maximum target heart rate,low end of target heart rate range,MULTIPLY,multiply,1.0,21,
maximum target heart rate,high end of target heart rate range,MULTIPLY,multiply,1.0,21,
measles,croup,INCLUDES_COMPLICATIONS_OF,includes complications of,1.0,129,
measles,bronchiolitis,INCLUDES_COMPLICATIONS_OF,includes complications of,1.0,129,
measles,bronchitis,INCLUDES_COMPLICATIONS_OF,includes complications of,1.0,129,
measles,pneumonia,INCLUDES_COMPLICATIONS_OF,includes complications of,1.0,129,
measles,encephalitis,INCLUDES_COMPLICATIONS_OF,includes complications of,1.0,129,
medical practitioner,[Event: medical history],REVIEWS,reviews,1.0,456,
medications,Alzheimer's disease,TREATS,treats,1.0,234,
medications,depression,TREATS,treats,1.0,244,
medications,health risks,TREATS,treats,1.0,51,
medications,needs,TREATS,treats,1.0,69,
medications that slow the heart's electrical impulses,arrhythmias,TREATS,treats,1.0,188,
medicines,poisoning,PREVENT,prevent,1.0,26,
meditation,techniques,USES,uses,1.0,39,
megestrol,cancer of the uterus,USED_TO_TREAT,used to treat,1.0,436,
melanomas,fatal,ARE,are,1.0,134,
melanomas,cured,ARE,are,1.0,134,
melanomas,$rac{1}{4}$ inch in diameter,ARE_USUALLY_LARGER_THAN,are usually larger than,1.0,386,
memantine,moderate to severe Alzheimer's disease,TREATS,treats,1.0,233,
memantine,[Event: thinking skills and ability to perform daily activities],SLOW_DOWN_DECLINE,slow down decline,1.0,233,
memorizing poetry,[Event: practicing memory exercises],IS_A_TYPE_OF_MEMORY_EXERCISE,is a type of memory exercise,1.0,6,
memory problem,you forget what the keys are for,IS_NOT_NEEDED_UNLESS,is not needed unless,1.0,6,
men,impotence,EXPERIENCE,experience,1.0,39,
men,[Event: accidents],DIED_AS_A_RESULT_OF,died as a result of,1.0,116,
men,[Event: excessive level of the hormone can have adverse effects],EXPERIENCE,experience,1.0,309,
men,women,ARE_MORE_LIKELY_TO_HAVE_SYMPTOMS_THAN,are more likely to have symptoms than,1.0,146,
men,[Event: the disease],DIE_OF,die of,1.0,292,
menisci,shock absorbers,ACT_AS,act as,1.0,159,
methadone,heroin,SUBSTITUTES,substitutes,1.0,254,
methimazole,hyperthyroidism,TREATS,treats,1.0,450,
metronidazole,rosacea,TREATS,treats,1.0,130,
microorganisms,a microscope,ARE_TOO_SMALL_TO_SEE_WITHOUT,are too small to see without,1.0,76,
microorganisms,[Event: microscopy for infectious agents],ARE_DETECTED_OR_IDENTIFIED_THROUGH,are detected or identified through,1.0,76,
microphone,[Event: daily life],WORN_EXTERNALLY,worn externally,1.0,270,
migraine,headache,CAUSE,cause,1.0,401,
migraine,girls,MORE_COMMON_IN,more common in,1.0,401,
mild strengthening exercises,low-impact aerobic exercises,INCLUDES,includes,1.0,357,
mind-body therapies,[Event: health benefits],PROVIDE,provide,1.0,39,
mineral supplements,doctor,PRESCRIBED_BY,prescribed by,1.0,448,
mineral supplements,most people,TAKEN_BY,taken by,1.0,448,
minor problems,nipple abnormalities,CAUSE,cause,1.0,352,
minoxidil,baldness,TREATS,treats,1.0,389,
mold,allergy,ALLERGEN,allergen,1.0,323,
monoclonal antibodies,bronchiolitis,TREATS,treats,1.0,122,
morphine,severe pain,TREATS,treats,1.0,98,
most uterine cancers develop,[Event: in the endometrium],IN,in,1.0,347,
mother,[Event: extreme pain of a difficult labor],COPE,cope,1.0,374,
mother,infection,CONTRACTS,contracts,1.0,383,
mother,[Event: minor illness],HAS,has,1.0,383,
mother,[Event: infection],MAY_BE_UNAWARE_OF,may be unaware of,1.0,383,
mother,[Event: push],HAVING_A_CONTRACTION,having a contraction,1.0,169,
mother or baby,[Event: complications],THREATEN,threaten,1.0,374,
mother's organs,[Event: enlarged uterus],ARE_PUSHED_OUT_OF_THEIR_NORMAL_POSITIONS_BY,are pushed out of their normal positions by,1.0,363,
motor neurons,[Event: causing paralysis],DETERIORATE,deteriorate,1.0,234,
mucous membranes,barriers,ARE,are,1.0,184,
mucus,respiratory tract,PROTECTS,protects,1.0,70,
multiple miscarriages,infertility,CAUSES,causes,1.0,157,
multiple sclerosis,visual evoked response test,DIAGNOSIS_OF,diagnosis of,1.0,237,
multiple sclerosis,inc,CAUSE_OF,cause of,1.0,262,
multiple sclerosis,nerves,AFFECTS,affects,1.0,270,
muscle,bone,PULLS,pulls,1.0,143,
muscle,[Event: produces movement],CONTRACTS,contracts,1.0,143,
muscle fibers,fascicles,ARE_ARRANGED_IN_BUNDLES_CALLED,are arranged in bundles called,1.0,144,
muscles,bones,CONNECTS,connects,1.0,143,
muscles,[Event: due to ALS progression],WEAKEN,weaken,1.0,234,
muscles,at risk of injury,ARE,are,1.0,349,
muscular dystrophy,blood test,HAS,has,1.0,348,
muscular dystrophy,electromyography,HAS,has,1.0,348,
muscular dystrophy,biopsy,HAS,has,1.0,348,
muscular dystrophy,genetic testing,HAS,has,1.0,348,
mutations,egg or sperm cells,OCCUR_IN,occur in,1.0,91,
mutations,cancerous cells,CAUSE,cause,1.0,91,
nail,keratin,CONSISTS_OF,consists of,1.0,124,
nails,matrix,GROW_FROM,grow from,1.0,124,
naproxen,pain and inflammation,RELIEVES,relieves,1.0,289,
nasopharynx,painless swelling in the neck,MAY_CAUSE,may cause,1.0,202,
nausea,[Event: vomiting],EXPERIENCE,experience,1.0,161,
nearsightedness,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
neck pain,muscle strain,DUE_TO,due to,1.0,57,
neck pain,ligament sprain,DUE_TO,due to,1.0,57,
neck pain,disorder of the bones and joints of the neck,DUE_TO,due to,1.0,57,
needle,abdomen,IS_INSERTED_THROUGH,is inserted through,1.0,160,
nerve,physical injury,MAY_BE_DAMAGED_BY,may be damaged by,1.0,240,
nerve,[Event: physical injury],"MAY_BE_PARTIALLY_OR_COMPLETELY_SEVERED,_OR_IT_MAY_BE_COMPRESSED","may be partially or completely severed, or it may be compressed",1.0,240,
nerve fibers,right side,CROSS,cross,1.0,252,
nerves,pain signals,ARE_CUT_TO_PREVENT,are cut to prevent,1.0,97,
nerves,"[Event: the brain, where they are interpreted]",CARRY_THESE_SIGNALS_TO,carry these signals to,1.0,266,
neurologist,nervous system disorders,SPECIALIZES,specializes,1.0,226,
neurons,nerve cells,ARE,are,1.0,218,
neurons,messages,TRANSMIT,transmit,1.0,381,
neurotransmitters,nerve impulses,TRANSMIT,transmit,1.0,218,
newborn,[Event: symptoms in the hospital nursery],DEVELOPS,develops,1.0,112,
newborn babies,[Event: phenylketonuria],ARE_SCREENED_FOR,are screened for,1.0,413,
newborn boy,[Event: routine check],UNDERGOES_EXAMINATION,undergoes examination,1.0,415,
newborn's brain,[Event: full complement of neurons at birth],HAS,has,1.0,381,
nicotine,palpitations,CAUSES,causes,1.0,55,
night-lights,pathways,PLACE,place,1.0,74,
nipples,during pregnancy,DARKEN,darken,1.0,161,
nitrates,bacteria,DETECTS,detects,1.0,74,
nonprescription combination medications,analgesic nephropathy,CAUSE,cause,1.0,286,
nonsteroidal anti-inflammatory drug,tenosynovitis,TREATS,treats,1.0,352,
not having had children,cancer of the uterus,IS_A_RISK_FACTOR,is a risk factor,1.0,347,
nurse,[Event: obtaining most types of samples],PERFORMS,performs,1.0,69,
nurse,[Event: newborn examination],EXAMINES,examines,1.0,103,
oatmeal soaps or bath preparations,relieve itching,HELPS,helps,1.0,130,
obesity,excess weight,IS,is,1.0,20,
obesity,weight-reduction diet and increased exercise,TREATED_BY,treated by,1.0,284,
obstruction,treatment,RELIEVE,relieve,1.0,476,
obstructive sleep apnea,"an overly relaxed or sagging base of the tongue, uvula",CAUSED_BY,caused by,1.0,210,
operation,[Event: general anesthesia],PERFORMED_UNDER,performed under,1.0,179,
operation,hospital,REQUIRE,require,1.0,455,
ophthalmologist,[Event: eye examinations],PERFORM,perform,1.0,377,
ophthalmologist,[Event: immediately],SEE,see,1.0,378,
ophthalmologist,[Event: eye examination],PERFORM,perform,1.0,380,
ophthalmologist,[Event: tests to determine the cause],ORDER,order,1.0,380,
ophthalmologist,[Event: abnormalities in the eyes],CHECK,check,1.0,380,
optic fibers,[Event: optic tracts to the brain],CONTINUE_ALONG,continue along,1.0,252,
optic nerve,brain,TRANSMITS_MESSAGES_FROM_THE_EYE_TO,transmits messages from the eye to,1.0,237,
optic neuritis,demyelination,CAUSED_BY,caused by,1.0,258,
optic neuritis,young adults,AFFECTS,affects,1.0,258,
optic neuritis,vision to deteriorate,CAUSES,causes,1.0,259,
oral contraceptives,hormonal changes,CAUSE,cause,1.0,97,
oral health,regular examinations,CHECK,check,1.0,399,
oral lichen planus,thickening and hardening of the lining of the mouth,INCLUDE,include,1.0,256,
oral lichen planus,"small, pale pimples",INCLUDE,include,1.0,256,
oral lichen planus,"thin, white, lacy network",INCLUDE,include,1.0,256,
oral lichen planus,"shiny, red patches of slightly raised tissue",INCLUDE,include,1.0,256,
oral lichen planus,sore mouth,CAUSE,cause,1.0,256,
oral lichen planus,"dry, metallic taste in your mouth",CAUSE,cause,1.0,256,
oral medications,allergic reactions,LESS_LIKELY_TO_CAUSE,less likely to cause,1.0,324,
oral rehydration solutions,dehydration resulting from diarrhea and vomiting,TREATS,treats,1.0,447,
oral rehydration solutions,[Event: treat fluid loss],GIVEN_TO,given to,1.0,447,
oral retinoid drug,rosacea,PRESCRIBED_FOR,prescribed for,1.0,130,
oral thrush,an overgrowth of Candida albicans,IS_CAUSED_BY,is caused by,1.0,410,
organisms,microscopy,CAN_BE_IDENTIFIED_BY,can be identified by,1.0,76,
organisms,[Event: microscopic examination],CAN_BE_IDENTIFIED_BY,can be identified by,1.0,76,
organs,fully developed,HAVE,have,1.0,4,
organs,adequately,ARE_NOT_FUNCTIONING,are not functioning,1.0,73,
osteochondromas,noncancerous bone tumors,INCLUDE,include,1.0,356,
osteochondromas,[Event: bone formation near joints],DEVELOP_CLOSE_TO_JOINTS,develop close to joints,1.0,356,
osteoma,pain,CAN_CAUSE,can cause,1.0,368,
osteomas,noncancerous bone tumors,INCLUDE,include,1.0,356,
osteomas,[Event: bone growth on skull],FORM_ON_ANY_BONE_BUT_USUALLY_FORM_ON_THE_SKULL,form on any bone but usually form on the skull,1.0,356,
osteoporosis,bone densitometry,IS_DIAGNOSED_BY,is diagnosed by,1.0,145,
otolaryngologist,[Event: with a lighted viewing instrument called an otoscope],EXAMINE,examine,1.0,367,
otolaryngologist,[Event: a hearing test],PERFORM,perform,1.0,367,
ovaries,[Event: a female's eggs],CONTAIN,contain,1.0,42,
ovary,tumor,CAN_DEVELOP_IN,can develop in,1.0,345,
overusing the voice,[Event: overuse],CAUSE,cause,1.0,218,
overweight,1 in 4,INCREASED,increased,1.0,20,
overweight,heart disease,INCREASES,increases,1.0,22,
overweight,high blood pressure,INCREASES,increases,1.0,22,
overweight,type 2 diabetes,INCREASES,increases,1.0,22,
overweight,some types of cancer,INCREASES,increases,1.0,22,
overweight,sweating,CAUSES,causes,1.0,79,
oxygen,hemoglobin,BINDS_TO,binds to,1.0,197,
oxygen,hemoglobin,BINDS_TO,binds to,1.0,198,
oxygen levels in the blood,a machine,CAN_ALSO_BE_MEASURED_CONTINUOUSLY_USING_A_PULSE_OXIMETER,can also be measured continuously using a pulse oximeter,1.0,213,
pain reliever,minor burn,TREATS,treats,1.0,62,
pain relievers,oxycodone,ARE,are,1.0,252,
pain relievers,hydrocodone,ARE,are,1.0,252,
pale or blue skin,hypoplastic left heart syndrome,IS_A_SYMPTOM_OF,is a symptom of,1.0,112,
palliative care,pain,RELIEVES,relieves,1.0,462,
