:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
weakness in face improves,weakness in face improves,Entity,UNKNOWN:WEAKNESS,UNKNOWN,Medical Concept,medical concept,weakness in face improves,
wearing contact lenses,wearing contact lenses,Entity,C3174930,LNC,Medical Concept,medical concept,wearing contact lenses,
wearing enclosed footwear for long periods,wearing enclosed footwear for long periods,Entity,UNKNOWN:WEARING ,UNKNOWN,Medical Concept,medical concept,wearing enclosed footwear for long periods,
wearing glasses or contact lenses,wearing glasses or contact lenses,Entity,C5570789,LNC,Medical Concept,medical concept,wearing glasses or contact lenses,
wears support stockings,wears support stockings,Entity,UNKNOWN:WEARS SU,UNKNOWN,Medical Concept,medical concept,wears support stockings,
weeks or months without stopping,weeks or months without stopping,Entity,UNKNOWN:WEEKS OR,UNKNOWN,Medical Concept,medical concept,weeks or months without stopping,
when child is ill,when child is ill,Entity,UNKNOWN:WHEN CHI,UNKNOWN,Medical Concept,medical concept,when child is ill,
whether a rash is also present,whether a rash is also present,Entity,UNKNOWN:WHETHER ,UNKNOWN,Medical Concept,medical concept,whether a rash is also present,
while in this state,while in this state,Entity,UNKNOWN:WHILE IN,UNKNOWN,Medical Concept,medical concept,while in this state,
white cells,white cells,Entity,C1720625,SNOMEDCT_US,Medical Concept,medical concept,white cells,
widening of the stenosed valve,widening of the stenosed valve,Entity,UNKNOWN:WIDENING,UNKNOWN,Medical Concept,medical concept,widening of the stenosed valve,
wider area skin removal,wider area skin removal,Entity,UNKNOWN:WIDER AR,UNKNOWN,Medical Concept,medical concept,wider area skin removal,
widespread bacterial infection of the blood,widespread bacterial infection of the blood,Entity,UNKNOWN:WIDESPRE,UNKNOWN,Medical Concept,medical concept,widespread bacterial infection of the blood,
with a lighted viewing instrument called an otoscope,with a lighted viewing instrument called an otoscope,Entity,UNKNOWN:WITH A L,UNKNOWN,Medical Concept,medical concept,with a lighted viewing instrument called an otoscope,
with a sore neck,with a sore neck,Entity,UNKNOWN:WITH A S,UNKNOWN,Medical Concept,medical concept,with a sore neck,
withdrawing sample of tissue,withdrawing sample of tissue,Entity,UNKNOWN:WITHDRAW,UNKNOWN,Medical Concept,medical concept,withdrawing sample of tissue,
within seconds,within seconds,Entity,C4036401,LNC,Medical Concept,medical concept,within seconds,
without a deliberate change in diet and/or increased exercise,without a deliberate change in diet and/or increased exercise,Entity,UNKNOWN:WITHOUT ,UNKNOWN,Medical Concept,medical concept,without a deliberate change in diet and/or increased exercise,
without an obvious cause,without an obvious cause,Entity,UNKNOWN:WITHOUT ,UNKNOWN,Medical Concept,medical concept,without an obvious cause,
witnessing disturbing incident,witnessing disturbing incident,Entity,UNKNOWN:WITNESSI,UNKNOWN,Medical Concept,medical concept,witnessing disturbing incident,
women or females only,women or females only,Entity,UNKNOWN:WOMEN OR,UNKNOWN,Medical Concept,medical concept,women or females only,
working with the teen,working with the teen,Entity,UNKNOWN:WORKING ,UNKNOWN,Medical Concept,medical concept,working with the teen,
worm infestation occurs,worm infestation occurs,Entity,UNKNOWN:WORM INF,UNKNOWN,Medical Concept,medical concept,worm infestation occurs,
worms pass out of the body in the feces,worms pass out of the body in the feces,Entity,UNKNOWN:WORMS PA,UNKNOWN,Medical Concept,medical concept,worms pass out of the body in the feces,
worsening of restless legs syndrome,worsening of restless legs syndrome,Entity,UNKNOWN:WORSENIN,UNKNOWN,Medical Concept,medical concept,worsening of restless legs syndrome,
worsening of symptoms,worsening of symptoms,Entity,C1854838,HPO,Medical Concept,medical concept,worsening of symptoms,
worsening of underlying condition,worsening of underlying condition,Entity,UNKNOWN:WORSENIN,UNKNOWN,Medical Concept,medical concept,worsening of underlying condition,
worsening symptoms,worsening symptoms,Entity,C1854838,HPO,Medical Concept,medical concept,worsening symptoms,
wrapping a rubber band around its base,wrapping a rubber band around its base,Entity,UNKNOWN:WRAPPING,UNKNOWN,Medical Concept,medical concept,wrapping a rubber band around its base,
wrote a couple of prescriptions,wrote a couple of prescriptions,Entity,UNKNOWN:WROTE A ,UNKNOWN,Medical Concept,medical concept,wrote a couple of prescriptions,
year 2025,year 2025,Entity,UNKNOWN:YEAR 202,UNKNOWN,Medical Concept,medical concept,year 2025,
yellowing of skin and eyes,yellowing of skin and eyes,Entity,UNKNOWN:YELLOWIN,UNKNOWN,Medical Concept,medical concept,yellowing of skin and eyes,
you are too tired to continue,you are too tired to continue,Entity,UNKNOWN:YOU ARE ,UNKNOWN,Medical Concept,medical concept,you are too tired to continue,
you have any unexplained swellings,you have any unexplained swellings,Entity,UNKNOWN:YOU HAVE,UNKNOWN,Medical Concept,medical concept,you have any unexplained swellings,
you lose more than 10 lb (4 kg) in 10 weeks or less,you lose more than 10 lb (4 kg) in 10 weeks or less,Entity,UNKNOWN:YOU LOSE,UNKNOWN,Medical Concept,medical concept,you lose more than 10 lb (4 kg) in 10 weeks or less,
you may have RHEUMATOID ARTHRITIS but you could also have a joint infection,you may have RHEUMATOID ARTHRITIS but you could also have a joint infection,Entity,UNKNOWN:YOU MAY ,UNKNOWN,Medical Concept,medical concept,you may have RHEUMATOID ARTHRITIS but you could also have a joint infection,
you should consult your doctor immediately,you should consult your doctor immediately,Entity,UNKNOWN:YOU SHOU,UNKNOWN,Medical Concept,medical concept,you should consult your doctor immediately,
your doctor immediately,your doctor immediately,Entity,UNKNOWN:YOUR DOC,UNKNOWN,Medical Concept,medical concept,your doctor immediately,
your doctor,your doctor,Entity,C3481587,LNC,Medical Concept,medical concept,your doctor,
your vision deteriorates suddenly,your vision deteriorates suddenly,Entity,UNKNOWN:YOUR VIS,UNKNOWN,Medical Concept,medical concept,your vision deteriorates suddenly,
Increased PTH secretion,Increased PTH secretion,Entity,C1372468,MED-RT,Medical Concept,"hormonal change, parathyroid hormone increase, calcium regulation, endocrine system function",Increased PTH secretion,
Less calcium enters bloodstream,Less calcium enters bloodstream,Entity,UNKNOWN:LESS CAL,UNKNOWN,Disease or Syndrome,"calcium imbalance, mineral deficiency, bone health issue, metabolic disorder",Less calcium enters bloodstream,
Moment of fertilization,Moment of fertilization,Entity,UNKNOWN:MOMENT O,UNKNOWN,Medical Concept,"reproductive event, conception, fertilization process, biological occurrence",Moment of fertilization,
More PTH secretion,More PTH secretion,Entity,UNKNOWN:MORE PTH,UNKNOWN,Medical Concept,"hormonal change, parathyroid hormone increase, calcium regulation, endocrine system function",More PTH secretion,
More calcium enters bloodstream,More calcium enters bloodstream,Entity,UNKNOWN:MORE CAL,UNKNOWN,Disease or Syndrome,"calcium balance, mineral supplementation, bone health improvement, metabolic disorder correction",More calcium enters bloodstream,
irresistible urges to carry out acts or rituals,irresistible urges to carry out acts or rituals,Entity,UNKNOWN:IRRESIST,UNKNOWN,Disease or Syndrome,"psychological symptom, compulsive behavior, obsessive-compulsive disorder, mental health concern",irresistible urges to carry out acts or rituals,
unwanted thoughts,unwanted thoughts,Entity,C3175503,LNC,Medical Concept,"psychological symptom, intrusive thinking, anxiety symptom, mental health issue",unwanted thoughts,
a baby's first breath,a baby's first breath,Entity,UNKNOWN:A BABY'S,UNKNOWN,Medical Concept,"birth event, respiratory function initiation, newborn care, infant health",a baby's first breath,
a drug,a drug,Entity,C0013227,MTH,Pharmacologic Substance,"medication, pharmaceutical product, chemical substance, healthcare treatment",a drug,
[Increased PTH secretion],[Increased PTH secretion],Event,C1372468,MED-RT,Medical Concept,medical concept,[Increased PTH secretion],
[Less calcium enters bloodstream],[Less calcium enters bloodstream],Event,UNKNOWN:[LESS CA,UNKNOWN,Medical Concept,medical concept,[Less calcium enters bloodstream],
[Moment of fertilization],[Moment of fertilization],Event,UNKNOWN:[MOMENT ,UNKNOWN,Medical Concept,medical concept,[Moment of fertilization],
[More PTH secretion],[More PTH secretion],Event,UNKNOWN:[MORE PT,UNKNOWN,Medical Concept,medical concept,[More PTH secretion],
[More calcium enters bloodstream],[More calcium enters bloodstream],Event,UNKNOWN:[MORE CA,UNKNOWN,Medical Concept,medical concept,[More calcium enters bloodstream],
[irresistible urges to carry out acts or rituals],[irresistible urges to carry out acts or rituals],Event,UNKNOWN:[IRRESIS,UNKNOWN,Medical Concept,medical concept,[irresistible urges to carry out acts or rituals],
[unwanted thoughts],[unwanted thoughts],Event,C3175062,LNC,Medical Concept,medical concept,[unwanted thoughts],
a dying person,a dying person,Entity,UNKNOWN:A DYING ,UNKNOWN,Medical Concept,medical concept,a dying person,
a feeling of fullness in the head,a feeling of fullness in the head,Entity,UNKNOWN:A FEELIN,UNKNOWN,Medical Concept,medical concept,a feeling of fullness in the head,
a group of lymph nodes,a group of lymph nodes,Entity,C1179441,FMA,Medical Concept,medical concept,a group of lymph nodes,
a laboratory,a laboratory,Entity,C0022877,MTH,Medical Concept,medical concept,a laboratory,
a large pulmonary embolism,a large pulmonary embolism,Entity,UNKNOWN:A LARGE ,UNKNOWN,Medical Concept,medical concept,a large pulmonary embolism,
a local anesthetic,a local anesthetic,Entity,C3536836,MTH,Medical Concept,medical concept,a local anesthetic,
a machine,a machine,Entity,C0336779,SNOMEDCT_US,Medical Concept,medical concept,a machine,
a microscope,a microscope,Entity,C0181839,MTH,Medical Concept,medical concept,a microscope,
a mixture of gases,a mixture of gases,Entity,UNKNOWN:A MIXTUR,UNKNOWN,Medical Concept,medical concept,a mixture of gases,
a painful rash of blisters,a painful rash of blisters,Entity,UNKNOWN:A PAINFU,UNKNOWN,Medical Concept,medical concept,a painful rash of blisters,
a person,a person,Entity,C1522390,MTH,Medical Concept,medical concept,a person,
a secure sense of belonging,a secure sense of belonging,Event,UNKNOWN:A SECURE,UNKNOWN,Medical Concept,medical concept,a secure sense of belonging,
a separate group of children's charts,a separate group of children's charts,Entity,UNKNOWN:A SEPARA,UNKNOWN,Medical Concept,medical concept,a separate group of children's charts,
a single lymph node,a single lymph node,Entity,C1301436,SNOMEDCT_US,Medical Concept,medical concept,a single lymph node,
a twisted spermatic cord,a twisted spermatic cord,Entity,UNKNOWN:A TWISTE,UNKNOWN,Medical Concept,medical concept,a twisted spermatic cord,
a variety of factors,a variety of factors,Entity,UNKNOWN:A VARIET,UNKNOWN,Medical Concept,medical concept,a variety of factors,
a vitamin deficiency,a vitamin deficiency,Entity,C1510471,MTH,Medical Concept,medical concept,a vitamin deficiency,
abdomen,abdomen,Entity,C0000726,MTH,Medical Concept,medical concept,abdomen,
abdominal cramps,abdominal cramps,Event,C0000729,MTH,Medical Concept,medical concept,abdominal cramps,
abdominal discomfort,abdominal discomfort,Entity,C0232487,MTH,Medical Concept,medical concept,abdominal discomfort,
abdominal muscles,abdominal muscles,Entity,C0000739,MTH,Medical Concept,medical concept,abdominal muscles,
abdominal surgery,abdominal surgery,Entity,C5206630,NCI,Medical Concept,medical concept,abdominal surgery,
ability,ability,Entity,C0085732,MTH,Medical Concept,medical concept,ability,
ability of the marrow to produce healthy new blood cells,ability of the marrow to produce healthy new blood cells,Entity,UNKNOWN:ABILITY ,UNKNOWN,Medical Concept,medical concept,ability of the marrow to produce healthy new blood cells,
ability to remember and learn,ability to remember and learn,Entity,UNKNOWN:ABILITY ,UNKNOWN,Medical Concept,medical concept,ability to remember and learn,
abnormal antibodies,abnormal antibodies,Entity,C0856155,MDR,Medical Concept,medical concept,abnormal antibodies,
abnormal behavior,abnormal behavior,Entity,C0233514,MTH,Medical Concept,medical concept,abnormal behavior,
abnormal bleeding from the vagina,abnormal bleeding from the vagina,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Medical Concept,medical concept,abnormal bleeding from the vagina,
abnormal cells,abnormal cells,Entity,C0333717,MTH,Disease or Syndrome,"cancerous cells, malignant cells, abnormal tissue, diseased cells",abnormal cells,
abnormal discharge,abnormal discharge,Entity,C0237335,CHV,Disease or Syndrome,"infectious discharge, abnormal secretion, pathological discharge, disease indicator",abnormal discharge,
abnormal gene,abnormal gene,Entity,C4290506,ICD10CM,Disease or Syndrome,"mutated gene, genetic mutation, disease causing gene, faulty gene",abnormal gene,
abnormal heart rate,abnormal heart rate,Entity,C4703579,HPO,Medical Concept,"tachycardia, bradycardia, irregular heartbeat, cardiac arrhythmia",abnormal heart rate,
abnormal heart rhythm,abnormal heart rhythm,Entity,C5229698,SNOMEDCT_US,Medical Concept,"arrhythmia, cardiac dysrhythmia, abnormal pulse, irregular heartbeat",abnormal heart rhythm,
abnormal movements,abnormal movements,Entity,C0558189,MTH,Disease or Syndrome,"dyskinesia, movement disorder, neurological dysfunction, motor dysfunction",abnormal movements,
abnormal nipples,abnormal nipples,Entity,C3839073,SNOMEDCT_US,Disease or Syndrome,"pathological nipple discharge, nipple abnormalities, breast disease indicator, cancer risk factor",abnormal nipples,
abnormal rhythm,abnormal rhythm,Entity,C0231316,SNOMEDCT_US,Medical Concept,"arrhythmia, cardiac dysrhythmia, abnormal pulse, irregular heartbeat",abnormal rhythm,
abnormal vaginal bleeding,abnormal vaginal bleeding,Entity,C0578503,MTH,Disease or Syndrome,"menorrhagia, metrorrhagia, pathological bleeding, gynecological disorder",abnormal vaginal bleeding,
abnormality in your uterus,abnormality in your uterus,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Disease or Syndrome,"uterine disease, gynecological disorder, reproductive system abnormality, uterine pathology",abnormality in your uterus,
abnormally large head,abnormally large head,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Disease or Syndrome,"macrocephaly, oversized head, cranial enlargement, brain growth disorder",abnormally large head,
abnormally short or tall stature,abnormally short or tall stature,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Disease or Syndrome,"growth disorder, height abnormality, body proportion disorder, dwarfism",abnormally short or tall stature,
"about 1 in 1,000 people","about 1 in 1,000 people",Entity,UNKNOWN:ABOUT 1 ,UNKNOWN,Disease or Syndrome,"rare condition, low prevalence, uncommon disease, infrequent occurrence","about 1 in 1,000 people",
about 1 in 180 people,about 1 in 180 people,Entity,UNKNOWN:ABOUT 1 ,UNKNOWN,Disease or Syndrome,"common condition, high prevalence, frequent disease, widespread occurrence",about 1 in 180 people,
about 1½ in (4 cm) long,about 1½ in (4 cm) long,Entity,UNKNOWN:ABOUT 1½,UNKNOWN,Medical Concept,"size descriptor, measurement indicator, length specification, physical characteristic",about 1½ in (4 cm) long,
about 2 minutes apart,about 2 minutes apart,Entity,UNKNOWN:ABOUT 2 ,UNKNOWN,Medical Concept,"time interval, duration indicator, frequency specifier, temporal descriptor",about 2 minutes apart,
about 20 people,about 20 people,Entity,UNKNOWN:ABOUT 20,UNKNOWN,Medical Concept,"small group size, low number, infrequent occurrence, rare event",about 20 people,
about 8 in (20 cm) long,about 8 in (20 cm) long,Entity,UNKNOWN:ABOUT 8 ,UNKNOWN,Medical Concept,medical concept,about 8 in (20 cm) long,
above each angle of the jaw,above each angle of the jaw,Entity,UNKNOWN:ABOVE EA,UNKNOWN,Medical Concept,medical concept,above each angle of the jaw,
absence of menstrual periods,absence of menstrual periods,Entity,UNKNOWN:ABSENCE ,UNKNOWN,Medical Concept,medical concept,absence of menstrual periods,
accident,accident,Entity,C0000924,MTH,Medical Concept,medical concept,accident,
acetaminophen,acetaminophen,Entity,C0000970,MTH,Medical Concept,medical concept,acetaminophen,
achalasia,achalasia,Entity,C1321756,MTH,Medical Concept,medical concept,achalasia,
aching joints and muscles,aching joints and muscles,Entity,C5959851,NCI,Medical Concept,medical concept,aching joints and muscles,
acid,acid,Entity,C0001128,MTH,Medical Concept,medical concept,acid,
acidic taste in your mouth,acidic taste in your mouth,Entity,UNKNOWN:ACIDIC T,UNKNOWN,Medical Concept,medical concept,acidic taste in your mouth,
acne,acne,Entity,C0702166,MTH,Medical Concept,medical concept,acne,
acrylic resin,acrylic resin,Entity,C0001222,MSH,Medical Concept,medical concept,acrylic resin,
acupuncturis,acupuncturis,Entity,UNKNOWN:ACUPUNCT,UNKNOWN,Medical Concept,medical concept,acupuncturis,
acute bronchitis,acute bronchitis,Entity,C0149514,MTH,Medical Concept,medical concept,acute bronchitis,
acyclovir,acyclovir,Entity,C0001367,MTH,Medical Concept,medical concept,acyclovir,
addiction,addiction,Entity,C0524662,MTH,Medical Concept,medical concept,addiction,
adenocarcinoma,adenocarcinoma,Entity,C0001418,MTH,Medical Concept,medical concept,adenocarcinoma,
adenoids,adenoids,Entity,C0149825,SNOMEDCT_US,Medical Concept,medical concept,adenoids,
adequately,adequately,Entity,C0424474,MTH,Medical Concept,medical concept,adequately,
adolescence or early adulthood,adolescence or early adulthood,Event,UNKNOWN:ADOLESCE,UNKNOWN,Medical Concept,medical concept,adolescence or early adulthood,
adolescents,adolescents,Entity,C0001589,MSH,Medical Concept,medical concept,adolescents,
adolescents with Klinefelter syndrome,adolescents with Klinefelter syndrome,Entity,UNKNOWN:ADOLESCE,UNKNOWN,Medical Concept,medical concept,adolescents with Klinefelter syndrome,
adrenal glands,adrenal glands,Entity,C0001625,MTH,Medical Concept,medical concept,adrenal glands,
adrenal medulla,adrenal medulla,Entity,C0001629,MTH,Medical Concept,medical concept,adrenal medulla,
adrenaline,adrenaline,Entity,C0050875,MSH,Medical Concept,medical concept,adrenaline,
adults,adults,Entity,C0001675,MTH,Medical Concept,medical concept,adults,
adults between ages 40 and 60,adults between ages 40 and 60,Entity,UNKNOWN:ADULTS B,UNKNOWN,Medical Concept,medical concept,adults between ages 40 and 60,
adults between the ages of 30 and 50,adults between the ages of 30 and 50,Entity,UNKNOWN:ADULTS B,UNKNOWN,Medical Concept,medical concept,adults between the ages of 30 and 50,
advanced glaucoma,advanced glaucoma,Entity,C0311339,SNOMEDCT_US,Disease or Syndrome,"eye disease, vision disorder, progressive condition, optic nerve damage",advanced glaucoma,
advanced heart disease,advanced heart disease,Entity,C5574480,HCPCS,Disease or Syndrome,"cardiovascular disorder, heart failure, circulatory problem, cardiac condition",advanced heart disease,
affected part of the intestine,affected part of the intestine,Entity,UNKNOWN:AFFECTED,UNKNOWN,Therapeutic or Preventive Procedure,"gastrointestinal tract, digestive system, intestinal segment, bowel area",affected part of the intestine,
age,age,Entity,C0001779,MTH,Medical Concept,"demographic factor, chronological age, life stage, temporal measure",age,
age 30,age 30,Entity,C1864926,OMIM,Medical Concept,"young adult, demographic group, life stage, numerical value",age 30,
age 5,age 5,Entity,C1970692,OMIM,Medical Concept,"preschooler, child, demographic group, numerical value",age 5,
age 50,age 50,Entity,C1840091,OMIM,Medical Concept,"middle-aged adult, demographic group, life stage, numerical value",age 50,
age 65,age 65,Entity,C2360136,LNC,Medical Concept,"senior citizen, elderly person, demographic group, numerical value",age 65,
age at which menopause occurs,age at which menopause occurs,Entity,UNKNOWN:AGE AT W,UNKNOWN,Medical Concept,"menopausal age, reproductive milestone, demographic factor, numerical value",age at which menopause occurs,
age spots,age spots,Entity,UNKNOWN:AGE SPOT,UNKNOWN,Disease or Syndrome,"skin discoloration, pigmentation disorder, cosmetic issue, aging sign",age spots,
aging process,aging process,Entity,C4546336,SNOMEDCT_US,Medical Concept,"biological change, life cycle, chronological progression, temporal development",aging process,
agitation,agitation,Entity,C0085631,MTH,Medical Concept,"emotional state, psychological condition, behavioral response, mental status",agitation,
air,air,Entity,C3536832,MTH,Medical Concept,"atmospheric gas, respiratory medium, environmental factor, gaseous substance",air,
airway obstruction,airway obstruction,Entity,C0001883,MSH,Disease or Syndrome,"respiratory disorder, breathing difficulty, air passage blockage, pulmonary problem",airway obstruction,
airways,airways,Entity,C0178987,MTH,Medical Concept,"respiratory tract, breathing passages, pulmonary system, anatomical structure",airways,
alcohol,alcohol,Entity,C0001975,MTH,Pharmacologic Substance,"psychoactive substance, intoxicant, recreational drug, beverage ingredient",alcohol,
alcohol abuse,alcohol abuse,Entity,C0085762,MTH,Disease or Syndrome,"substance use disorder, addiction, behavioral issue, health risk",alcohol abuse,
aldosterone,aldosterone,Entity,C0002006,MTH,Medical Concept,"hormone, steroid, adrenal gland product, electrolyte regulator",aldosterone,
allergen,allergen,Entity,C5399712,MTH,Medical Concept,"immunogenic agent, antigen, substance trigger, environmental irritant",allergen,
allergic reactions,allergic reactions,Entity,C1527304,MTH,Medical Concept,medical concept,allergic reactions,
allergic to the plastic used in hearing aids,allergic to the plastic used in hearing aids,Entity,UNKNOWN:ALLERGIC,UNKNOWN,Medical Concept,medical concept,allergic to the plastic used in hearing aids,
allergy,allergy,Entity,C0002111,MTH,Medical Concept,medical concept,allergy,
alopecia,alopecia,Entity,C0002170,MTH,Medical Concept,medical concept,alopecia,
alpha1-antitrypsin deficiency,alpha1-antitrypsin deficiency,Entity,UNKNOWN:ALPHA1-A,UNKNOWN,Medical Concept,medical concept,alpha1-antitrypsin deficiency,
alternative therapies,alternative therapies,Entity,C0949216,MTH,Medical Concept,medical concept,alternative therapies,
altitude sickness,altitude sickness,Entity,C0002351,MTH,Medical Concept,medical concept,altitude sickness,
amblyopia,amblyopia,Entity,C0002418,MTH,Medical Concept,medical concept,amblyopia,
ammonia and liver enzymes,ammonia and liver enzymes,Entity,UNKNOWN:AMMONIA ,UNKNOWN,Medical Concept,medical concept,ammonia and liver enzymes,
amniotic fluid,amniotic fluid,Entity,C0002638,MTH,Medical Concept,medical concept,amniotic fluid,
amniotic sac,amniotic sac,Entity,C0883994,MTH,Medical Concept,medical concept,amniotic sac,
amyotrophic lateral sclerosis (ALS),amyotrophic lateral sclerosis (ALS),Entity,C0002736,MTH,Medical Concept,medical concept,amyotrophic lateral sclerosis (ALS),
an abnormal gene inherited from the mother,an abnormal gene inherited from the mother,Entity,UNKNOWN:AN ABNOR,UNKNOWN,Medical Concept,medical concept,an abnormal gene inherited from the mother,
an abnormally low level of calcium in the blood,an abnormally low level of calcium in the blood,Entity,C0020598,MTH,Medical Concept,medical concept,an abnormally low level of calcium in the blood,
an absent chromosome,an absent chromosome,Entity,C0333698,SNOMEDCT_US,Medical Concept,medical concept,an absent chromosome,
an acne-like rash,an acne-like rash,Entity,UNKNOWN:AN ACNE-,UNKNOWN,Medical Concept,medical concept,an acne-like rash,
an allergic reaction,an allergic reaction,Entity,C1527304,MTH,Medical Concept,medical concept,an allergic reaction,
an essential process,an essential process,Entity,UNKNOWN:AN ESSEN,UNKNOWN,Medical Concept,medical concept,an essential process,
an extra chromosome,an extra chromosome,Entity,C2919537,MTH,Medical Concept,medical concept,an extra chromosome,
an inability to breathe or insufficient oxygen in the inhaled air,an inability to breathe or insufficient oxygen in the inhaled air,Entity,UNKNOWN:AN INABI,UNKNOWN,Medical Concept,medical concept,an inability to breathe or insufficient oxygen in the inhaled air,
an infection,an infection,Entity,C3714514,MTH,Medical Concept,medical concept,an infection,
an injury breaks small blood vessels under the skin,an injury breaks small blood vessels under the skin,Entity,UNKNOWN:AN INJUR,UNKNOWN,Medical Concept,medical concept,an injury breaks small blood vessels under the skin,
an overgrowth of Candida albicans,an overgrowth of Candida albicans,Entity,UNKNOWN:AN OVERG,UNKNOWN,Medical Concept,medical concept,an overgrowth of Candida albicans,
"an overly relaxed or sagging base of the tongue, uvula","an overly relaxed or sagging base of the tongue, uvula",Entity,UNKNOWN:AN OVERL,UNKNOWN,Medical Concept,medical concept,"an overly relaxed or sagging base of the tongue, uvula",
analgesic,analgesic,Entity,C0002771,MTH,Medical Concept,medical concept,analgesic,
analgesic nephropathy,analgesic nephropathy,Entity,C0149938,SNOMEDCT_US,Pharmacologic Substance,"kidney disease, medication side effect, analgesic toxicity, renal disorder",analgesic nephropathy,
and are stored in body fat,and are stored in body fat,Entity,UNKNOWN:AND ARE ,UNKNOWN,Medical Concept,"lipid storage, fatty acid metabolism, energy reserve, adipose tissue function",and are stored in body fat,
and your body stores only small amounts of them,and your body stores only small amounts of them,Entity,UNKNOWN:AND YOUR,UNKNOWN,Medical Concept,"limited storage capacity, metabolic regulation, homeostasis maintenance, bodily reserves management",and your body stores only small amounts of them,
anesthesiologist,anesthesiologist,Entity,C0334910,MTH,Medical Concept,"medical professional, healthcare provider, anesthesia specialist, doctor",anesthesiologist,
anesthetic,anesthetic,Entity,C5399725,MTH,Pharmacologic Substance,"pain relieving substance, medication, anesthetizing agent, analgesic",anesthetic,
aneurysm,aneurysm,Entity,C0002940,MTH,Disease or Syndrome,"blood vessel disorder, vascular condition, aneurismal dilation, arterial weakness",aneurysm,
angina,angina,Entity,C0002962,MTH,Disease or Syndrome,"heart condition, chest pain symptom, cardiovascular disease, ischemic discomfort",angina,
angiograms,angiograms,Entity,C0002978,MTH,Therapeutic or Preventive Procedure,"medical imaging test, diagnostic procedure, blood vessel visualization, angiographic study",angiograms,
angry outbursts,angry outbursts,Entity,C4012324,OMIM,Disease or Syndrome,"emotional response, behavioral issue, mood disorder, psychological symptom",angry outbursts,
animal dander,animal dander,Entity,C0440454,SNOMEDCT_US,Medical Concept,"allergenic substance, environmental trigger, allergen source, pet-related irritant",animal dander,
ankylosing spondylitis,ankylosing spondylitis,Entity,C0038013,MTH,Disease or Syndrome,"spinal condition, inflammatory disease, musculoskeletal disorder, autoimmune arthritis",ankylosing spondylitis,
antacid,antacid,Entity,C1383090,MTH,Pharmacologic Substance,"stomach acid reducer, medication, antacids, gastrointestinal aid",antacid,
antacids,antacids,Entity,C0003138,MTH,Pharmacologic Substance,"medications, stomach acid reducers, gastrointestinal aids, acid neutralizers",antacids,
anthelmintics,anthelmintics,Entity,C0003158,MTH,Pharmacologic Substance,"parasite killing medications, deworming agents, anthelminthic drugs, helminth control",anthelmintics,
anthrax,anthrax,Entity,C0003175,MTH,Disease or Syndrome,"bacterial infection, zoonotic disease, bioterrorism agent, bacterial toxin",anthrax,
antianxiety medications,antianxiety medications,Entity,C1718116,LNC,Medical Concept,medical concept,antianxiety medications,
antiarrhythmic drugs,antiarrhythmic drugs,Entity,C0003195,MTH,Medical Concept,medical concept,antiarrhythmic drugs,
antibiotic,antibiotic,Entity,C0003232,MTH,Medical Concept,medical concept,antibiotic,
antibodies,antibodies,Entity,C0003241,MTH,Medical Concept,medical concept,antibodies,
anticancer medications,anticancer medications,Entity,UNKNOWN:ANTICANC,UNKNOWN,Medical Concept,medical concept,anticancer medications,
anticoagulant,anticoagulant,Entity,C0003280,MTH,Medical Concept,medical concept,anticoagulant,
anticoagulant drugs,anticoagulant drugs,Entity,C0003280,MTH,Medical Concept,medical concept,anticoagulant drugs,
anticoagulants,anticoagulants,Entity,C0003280,MTH,Medical Concept,medical concept,anticoagulants,
anticonvulsants,anticonvulsants,Entity,C0003286,MTH,Medical Concept,medical concept,anticonvulsants,
antidepressants,antidepressants,Entity,C3653915,ATC,Medical Concept,medical concept,antidepressants,
antifungal cream,antifungal cream,Entity,C2710535,RXNORM,Medical Concept,medical concept,antifungal cream,
antifungal shampoo,antifungal shampoo,Entity,UNKNOWN:ANTIFUNG,UNKNOWN,Medical Concept,medical concept,antifungal shampoo,
antihistamine,antihistamine,Entity,C3536809,MTH,Medical Concept,medical concept,antihistamine,
antihistamines,antihistamines,Entity,C1955826,MSH,Medical Concept,medical concept,antihistamines,
antimalarial drug,antimalarial drug,Entity,C0573422,SNOMEDCT_US,Medical Concept,medical concept,antimalarial drug,
antipsychotic drugs,antipsychotic drugs,Entity,C3653441,ATC,Medical Concept,medical concept,antipsychotic drugs,
antipsychotic medications,antipsychotic medications,Entity,C3166241,LNC,Medical Concept,medical concept,antipsychotic medications,
antirheumatic drugs,antirheumatic drugs,Entity,C3541372,MTH,Medical Concept,medical concept,antirheumatic drugs,
antiseizure drugs,antiseizure drugs,Entity,UNKNOWN:ANTISEIZ,UNKNOWN,Medical Concept,medical concept,antiseizure drugs,
antithyroid medications,antithyroid medications,Entity,UNKNOWN:ANTITHYR,UNKNOWN,Medical Concept,medical concept,antithyroid medications,
antivenin,antivenin,Entity,C0003450,MTH,Medical Concept,medical concept,antivenin,
